On helpompi kestää se, mikä tulee pääni ulkopuolelta.	0,1,2,3,5,6
Hänellä on todella hauskaa.	0,1,2,3,5,6
Mikä helpotus!	0
Lopettakaa tuo ulvonta.	0,2,3,5
Sinun pitää vain sanoa:  Hitot siitä.	0,2,3,5
Ostin sille ihanan pikku puseron palkkioksi.	0,1,2,3,5,6
On kunnia tavata sinut.	0,3
Mitä tytön täytyy tehdä, että huomaat hänet?	0,5
More oui.	0
Siinä se nyt on, Jonna.	0,2,3,5
Minä olisin nähnyt sen.	0
Kuka haluaa tehdä joukkueen? -Minä!	0
Heillä ei ole miehiä, ja he itkevät.	0,1,2,3,5,6
Miksei sinulla ole krapulaa?	0
Pistin juuri.	0,1,2,3,5
Voisin hemmotella itseäni parilla unilääkkeellä.	0,1,2,3,5,6
Harry, mitä tapahtuu?	0,1,2,3,5,6
Ei todellakaan.	0,1,2,3,5
Hauska nähdä tuttuja.	0,1,2,3,5,6
Vitut hänestä!	0
Vakuutusyhtio ei myonnä vakuutusta, jos käytät huumeita.	0,1,2,3,5,6
Olisin iloinen, jos se olisi totta.	0
Luulin, että pidät minusta.	0,1,2,3,5
Voi ei.	0,1,2,3,5,6
Hankkisit sokean kepin.	0,1,2,3,5,6
Sanokaa, että jos he tulevat lähellekään, räjäytän koko paikan.	0,1,2,3,5,6
Aloittelijan tuuria.	0,1,2,3,5
Siellähän se on!	0
Kyllä, sisar.	0
Älä välitä, kunhan puhuin.	0,3
Huijarit myyvät henkivakuutuksia.	0,1,2,3,5,6
On hauska nähdä taas, Joseph.	0,3,5
Hei, murut!	0,3
Varo päätäsi.	0
Juuri niin. Mistä tiesit siitä?	0,2,3,5
Odotimme teitä kaksi päivää sitten.	0,1,2,3,5,6
Kuka väitti että olen lähdössä?	0
Sehän on rikas ja tyylikäs tyyppi.	0,1,2,3,5,6
Kyllä, on tosiaan... Kuuma.	0,1,2,3,5,6
Katso vähän mihin huidot.	0,1,2,3,5,6
Mies joka saapui tänne narrina.	0,1,2,3,5,6
Älkää masentuko.	0
Caroline-parkaa ei onnistanut miesten suhteen,	0,2,3
Siitä sinä vain puhut.	0,3
Miten jaksat?	0
Todistamme legendan syntyä. Tuo mies päätyy kansikuviin.	0,1,2,3,5
Se oli hemmetin hienoa.	0,1,2,3,5,6
Miksi haluat teilata ystäväni?	0
Meillä menee hyvin yhdessä.	0
Hän sanoi että häntä ammuttiin ja gangsterit kidnappasivat.	0,1,2,3,4,5,6
Sillä ei tee täällä mitään.	0,3
Hän ei kuitenkaan halunnut apuanne.	0,1,2,3,5,6
Tulen merisairaaksi. Vihaan laivoja.	0,2,3,5
Luulin, että olisitte vanha.	0
En välitä.	0,5
Yritätkö sanoa jotain?	0,2,3,5,6
On sata syytä, miksi antaisin sinun elää, - mutta en nyt muista yhtäkään.	0,1,2,3,5,6
Otan niskaperseotteen ja sanon ihan hiljaa: Senkin makaronin mulkku, saamasi pitää.	0,1,2,3,5
Mä en ole mainosmies.	0
Jotkut sanovat, että sieltä Jätit tulevat.	0,1,2,3,5,6
Senaattori Adams, mukava tavata.	0,1,2,3,5,6
Kuka te muka olette?	0
Tilanne on täällä täysin toivoton.	0,2,3,5
Kuinka tiesit, että olin täällä?	0
Mykkäkoulun pitäminen on epäkypsää.	0,1,2,3,5,6
Hänen kultaiset hiuksensa olivat letillä.	0,2,3
Senkin liukas liero.	0,1,2,3,5
Hän on valtavan suloinen tyttö.	0,1,2,3,5,6
Hän on kuunnellut puhelintani.	0,1,2,3,5,6
Jos kosket häneen, ruoka- ja lääkevirasto nappaa sinut ruoan nussimisesta.	0,1,2,3,5,6
Ja särkee minun sydämeni.	0
Et voi tuomita minua.	0
Tämä ei totisesti tule toimimaan.	0,2,3,5
tämä on ihan varmasti kohtaloa.	0,1,2,3,5,6
Hän on niin elegantti.	0
Rakastan sitä.	0
Meitä ei ole olemassa.	0,2,3,5
Muut eivät ilahdu sinun puuhistasi.	0,2,3,5
Ja poika, sä saat mut tuntemaan, että mä olen syntynyt uudestaan.	0,3
Kyselivät papereitani ja muuta paskaa. Ja monta kysymystä sinusta.	0,2,3,5
Menkää!	0,3,5
Kulta?	0
Huonokin äiti on parempi lapselle kuin ei äitiä ollenkaan.	0,1,2,3,5,6
Ellet anna 200 dollaria, kerron poliisille, miten sait ne ja joudut antamaan ne minulle, koska ne ovat minun.	0,2,3,5
Siinähän suosikkipoikani on.	0
Lopeta paskapuhe.	0,1,2,3,5,6
Niin minäkin.	0
Mitä villeiltä voi odottaakaan?	0
Älkää sanoko, että minulla on syy elää.	0,2,3,5
Mutta mä en ole manageri.	0
Miten teit sen?	0
Se nimi on tutunlainen.	0,2,3,5
Ne rahat eivät riitä rikkomasi ikkunan korjaamiseen.	0,1,2,3,5
Katsos tätä.	0,3,5
Ei, Iähdemme tääItä nyt!	0,3
Hyvin. Haen teille tuhkakupin.	0,1,2,3,5,6
Haluaisin, mutten voi.	0
Älkää puuttuko tähän!	0
Kasvot näyttivät pieniltä, ja nenä punoitti itkusta.	0,1,2,3,5,6
Olen saanut tarpeekseni.	0,3
Se on ihmeteko.	0,1,2,3,5,6
Lopettakaa!	0,3
Miksei hän sitten ole täällä?	0
Ruumiita ripustettuina - ruumiita, joiden nahka on nyljetty pois, sydämet revitty rinnoista.	0,1,2,3,5,6
Kyselenkö minä sinulta?	0,1,2,3,5,6
Se on minun työtäni.	0
Pojat, korjatkaa ne pois katuojasta.	0,1,2,3,5
Puolustakaa itseänne!	0
Päästä irti.	0,1,2,3,5,6
Hyvää jatkoa vain.	0,2,3,5
Miksen voi leikkiä sinun kanssasi?	0
Vaikka minussa olisikin piuhat - tämä melu tuhoaisi nauhan.	0,1,2,3,5
Saanko nukkua?	0,3,5
Se loisi maailmanlaajuista paniikkia.	0,1,2,3,5,6
Harmittomia, ystävällisiä ja hyvin älykkäitä ja kehittyneitä.	0,1,2,3,5
Ensin he nauravat ja suutelevat, sitten huutavat ja lyövät toisiaan.	0,1,2,3,5
Voin tuskin pitää onnena sitä, että minut ostaa joku Bishop-niminen.	0,1,2,3,5,6
Haluun vain mennä kotiin, onko selvä?	0,2,3,5
Oletko tuhlannut kaiken?	0
Tuo kyllä opettaa heitä pysymään poissa taloltani.	0,2,3,5
Missä hän on?	0,3
Koirat ovat kivoja.	0
Hän tanssi kuin enkeli.	0,1,2,3,5
Emme pidä papeista täällä.	0,3
Ammun sen sian.	0,2,3,5
Mitä vittua?	0,3,5
Miehelle ei saisi kertoa mitään.	0,2,3,5
Sain äskettäin hermoromahduksen.	0,3,5
Meille riittää, että pelastuit. Hyvä voittaa aina pahan.	0,1,2,3,5,6
Me kaikki seuraamme tätä kauhukertomusta mielenkiinnolla.	0
Mahtavaa.	0,1,2,3,5,6
Hän on siis rikollinen, vaarallinen, luultavasti sarjamurhaaja.	0,2,3,5
En halua kuulla syitänne.	0,5
Luulin politiikan kiinnostavan sinua.	0,1,2,3,5,6
Vie hänet pois täältä!	0,3
En yritäkään huvittaa.	0,2,3,5
Ilmeisesti te.	0,1,2,3,5,6
Miksei jostakin, jota on helppo saada?	0,3,5
Mä en halua aiheuttaa ongelmia.	0
Koska olen varma, että ajatuksissaan hän on aivan yksin.	0
Emme saa hukata aikaa.	0,1,2,3,5,6
Entä minun ehdotukseni?	0
Lopetetaan tältä päivältä.	0,1,2,3,4,5,6
Se kääriytyi ylos!	0
Ei kai teillä ole lisää setiä täällä?	0,3,5
Luoteihin apteekissa tai yliajettuna - kun hän pakeni poliisia.	0,2,3,5
Ranskalaiset imevät teidät kuiviin.	0,1,2,3,5,6
Haju.	0,1,2,3,5,6
En tarvitse ketään.	0
Olemme juuri menettäneet toverimme ja juhlistamme hänen muistoaan.	0,3
Eikö teilläkään?	0
Valitsitte omituisen ajankohdan kertoaksenne haaveistanne.	0,1,2,3,5,6
Rikotaan!	0
Rakastin isääni, Mike.	0,1,2,3,5
Me teemme rahaa, Edward.	0
3 000 dollaria! - Ei voi olla totta!	0,1,3,5
Minulle tehtiin huumetesti.	0
En voinut kuvitella tekeväni jotain sellaista.	0
Luuletko, että pidän sairaista leikeistä?	0,3
Niin ei saa käydä.	0,3,5
Tarvitsen rahaa tuotantoa ja myyntikampanjaa varten.	0,1,2,3,5,6
Mikä tippi tämä on, kitupiikki?	0,3,5
Asiat menevät päin helvettiä, vai mitä?	0,2,3,5
Se ei ole sinun asiasi!	0,3
Vaimoni ei tarvitse vastata.	0,1,2,3,5,6
Ja jos en pysty, hankin tyrän yrittäessä.	0
Se on ihme.	0,3
On surkeaa, kun Shooterin kaltaisella keski-ikää lähestyvällä miehellä ei vieläkään ole varmoja tuloja seuraavaksi viikoksi.	0,1,2,3,5,6
Haluan tuntea oloni hyväksi.	0,2,3,5
Mikä sinua naurattaa?	0,3
Mihin hittoon luulet meneväsi?	0,3
Minäkin pelkäsin kuolevani humalaisena katuojassa.	0,3,5
Varsinainen murharyhmän johtaja hänestäkin tuli.	0,2,3,5
Ja mitä minun muka nyt pitäisi tehdä?	0
En ole koskaan ollut enemmän yksin.	0
En kertonut, että olen menettänyt uskoni.	0
Väistä, liu'u.	0
Meidän pitänee mennä.	0,3
Se ei tee sinusta hänen omistajaansa.	0,3
Maksat pianosta ensimmäisen erän.	0,1,2,3,5,6
Olemme sotavankeja.	0,2,3,5
Hän näyttäisi kovin pittoreskilta huvimajassa.	0,1,2,3,5,6
Teitte sen taas, ja minä olen vastuussa.	0,3
Tulee kovat ajat.	0,2,3,5
Milloin sä tajuat, että tää on bisnestä?	0
Hienoa.	0,1,2,3,5,6
Sanakin vielä, ja olet mennyttä!	0,3
Emme kuulu tänne.	0
Siinä on tarpeeksi rahaa kymmeneen klinikkaan. Mutta mistä...	0,2,3,5
Hänellä on monta miesystävää, jotka vievät häntä yökerhoihin.	0,1,2,3,5,6
Olemme lomalla.	0,3,5
Bensa lopussa.	0,1,2,3,5,6
Kuka päätti ottaa teidät Harold Greerin tilalle?	0
Hän soitti ystävälleen ja kertoi olevansa elossa.	0,1,2,3,4,5,6
Älä juokse karkuun!	0,3
Pankaa ase pois.	0,1,2,3,5,6
Tuhmat pikkupojat saavat jotain muuta.	0,1,2,3,5
Moni ihminen saa punastua, jos tämä poliisi hoitaa velvollisuutensa.	0,1,2,3,5,6
Missä pikku tipuseni ovat?	0,1,3,5,6
Haluan kuulla valituksen.	0,2,3,5,6
Niin on parempi.	0,1,2,3,5,6
Nyt on vähän parempi.	0,1,2,3,5,6
Mene tuonne, paskiainen.	0
Pidä huolta itsestäsi.	0,1,2,3,5
Täällä on jotain vialla.	0,2,3,5,6
Tämä on romu.	0,1,2,3,5,6
Tiedän, että luulet minua hulluksi.	0,3
Just niin, Lewishän se oli!	0
Minut on lavastettu, mutta olen huolestunut maamme puolesta.	0,2,3,5
Ne ovat demokratian veri, luutja jänteet - vaikka suurmiehet sen aatteen meille antoivatkin.	0
Se oli itsepuolustusta, hyvänen aika!	0
Ei sanaakaan enää!	0,3
Oli hauska tavata.	0,1,2,3,5,6
No niin, tee niin kuin sanon!	0,3
Kaikki tuntemani koirat ovat viettäneet oikein mukavaa elämää.	0,1,2,3,5,6
Löysin Boonen.	0,1,2,3,5,6
Jää vielä yhdeksi yöksi.	0,1,2,3,5,6
Minulla on sinulle huonoja uutisia, GJ.	0,2,5
Pelkuri!	0,1,2,3,5,6
Pitäkää hänet maassa.	0,2,3,5,6
En usko!	0,3,5
Miksi kirjailijat ottavat riskejä?	0
Täällä on todella kaunista.	0,2,3,5
Kaikkihan sujuu hyvin.	0
Tämä on aivan upea juna.	0,2,3,5,6
En halua tulla ammutuksi.	0,1,2,3,5
Mitä on tapahtunut?	0
Enkä välitä siitä, tahriutuuko sinun nimesi vai ei.	0,1,2,3,5,6
Vitut heistä. Minä olen silti minä.	0
Toivota minulle onnea.	0
Etkö pidä heistä?	0
Onko vaikea hengittää, lutka?	0,3,5
Haluun vain mennä kotiin.	0,1,2,3,5
Mehän olemme ainoita, joilla on varaa olla rehellisiä.	0
Olet täynnä yllätyksiä.	0
Olet onnekas kun uskot noin.	0,2,3,5
Se on liian vaarallinen ja täysin arvaamaton.	0,1,2,3,5,6
Ei tämän näin pitänyt mennä.	0
Älä edes yritä!	0
Tulin kotiin, jotta et olisi huolissasi.	0,1,2,3,5
Hän tekee kuolemaa. Hän haluaa kai kuolla.	0,1,2,3,5
Vilkaise tuonne.	0,1,2,3,5
Olen pahoillani, en voi.	0,2,3,5
Se on työtätekevälle naiselle paljon.	0,1,2,3,5
Ikuista rakkautta kadehtien, ei kuolemattomuutta.	0,3,5
Herra Cavendishin kirjoituspöydällä olleiden vaatteiden alta - löysin myrkkypullon.	0,1,2,3,5,6
Olet loistava luomaan vaikeita tilanteita.	0,1,2,3,5,6
Hsiao Tsing?	0,1,3,5
Hän sai mitä ansaitsikin.	0,3
Melkoista kyytiä, vai mitä?	0,1,2,3,5
Ei minun Picassoni.	0
Eikä kukaan usko minua.	0,3
Tuo on täyttä roskaa?	0
Voi jumpe, Roy.	0,1,2,3,5,6
En tiennyt, että hän on ystäväsi.	0
Uskoton huora!	0
Olet niin kaunis.	0
Ruby kuoli 14 vuotta sitten.	0
Minä voitan!	0
Tällainen temppu ei ole koskaan onnistunut.	0
Etkä tunne.	0,2,3,5
Tämäkö on henkeäsalpaava näköalasi?	0
Surkein kaukalo koko vitun liigassa.	0,1,2,3,5,6
Nyt tuskin enää näen sitä.	0,3
Varo vain, Graham.	0
Tämä on likaista hommaa, täynnä rosvoja ja gangstereita.	0,1,2,3,5,6
Niinpä. Valamiehistö muistaa kuvat, joissa Carolyn on kidutettu hengiltä.	0
Hän on halveksuttava perverssi, joka...	0,3
Minä en todellakaan...	0,3,5
Minä etsin Edwardia.	0
Luulin, että saisin rakastamaan.	0,2,3,5
Kun kyläläiset nauroivat sinulle, halusin tappaa heidät.	0,2,3,5
Pidätkö siitä, kun taskusta ei löydy kuin omaa reittä?	0,3,5
Tässä, hyvä poika.	0
Hän osoittaa sinua haulikolla, Wade.	0,3
Se on ansa.	0,3
Ja mä aion pysyä elossa.	0,3
En mä huijaa sua.	0,3
Lähetä Gerald tänne auton kanssa.	0,1,2,3,5,6
Ne narkkarin kusipäät hermostuvat mistä tahansa.	0,1,2,3,5,6
Kuningas sanoi, että hovin henkilökunnalle ei tarjota lämpöä eikä ruokaa, niin kauan kuin hän on Rivolissa.	0,1,2,3,5,6
Hyvästi, Michael.	0,1,2,3,4,5,6
Hän ampui veljeään silmään pastalautasen ääressä.	0,1,2,3,5,6
Pelkäänpä että se on, Tess.	0,3,5
Tämä on ikävää.	0,2,3,5
Tervetuloa.	0,1,2,3,5,6
Oletpa sinä kaunis.	0
Hän uskoo, että hänen isällään on insestihaluja.	0,1,2,3,5,6
Onpa hurmaava mies.	0
En voi uskoa tätä.	0
En enää ikinä syö kalaa.	0,3
Jo riittää löpinät!	0,3,5
Eikö se kelpaa?	0,3
Hu, älä tapata itseäsi turhaan!	0
Olen voimakkaampi kuin osaat aavistaakaan.	0
Mitä sinä oikein ajattelit?	0,3,5
Katso näitä hymyileviä ihmisiä.	0,1,2,3,5,6
Minulla on huono olo.	0,1,2,3,5
Jumalan tähden, hiljaa!	0,3,5
Sinä melkein katkaisit käteni, helvetti.	0,1,2,3,5
Jos ette siihen mennessä - ole upseerienne kanssa matkalla töihin, - annan käskyn ampua.	0,2,3,5
Nopeasti, Bernard. Hyppää.	0,1,2,3,5,6
Helvetti.	0,1,2,3,5,6
Hei, kovanaama.	0
Tämä on minun viimeinen iltani, joten haluaisin laulaa teille laulun, joka on hyvin lähellä sydäntäni.	0,3
Tyttö on saanut pääsi sekaisin.	0,1,2,3,5,6
Haluaako hän puhua kanssani?	0
Minut lähetetään sankarina kotiin, ja minä kehun heitä Yhdysvaltoihin päästyäni.	0,2,3,5
Hei hei, kaikki!	0,3
Onko nyt aika mennä, vai olenko sokea?	0,3,5
Tämä on iso juttu. Puhu vain minun kanssani.	0,2,3,5
Rahalla on helppo siistiä itsensä.	0,1,2,3,5,6
Puhu minulle, tyttö.	0
Osana tätä armahdusta, - upseereiden ei tarvitse tehdä ruumiillista työtä.	0
Niin voi käydä!	0
Eihän hän kutsuisi ketään raiskaajaa luokseen kaljalle.	0,1,2,3,5
Aloit selviämään sydänsurustasi.	0,2,3,5
Saaren kaunein paikka...	0
Jätti minut tyhjäksi.	0,1,2,3,5,6
Pelkäsin lapsena.	0,1,2,3,5,6
Mitä hittoa sinä säädät?	0,3
Varastamme ensin hänen aseensa ja sitten ammumme.	0,3
Seis!	0,1,2,3,5,6
Olette onnekkaita.	0,1,2,3,5,6
Tiedätkö, olet jopa liian tyhmä kunnon ökyilijäksi.	0
Voimme yhtä hyvin pitää hauskaa.	0
Aivan!	0,3
En pidä kenestäkään.	0,3
Entä, jos en kerro?	0
En välitä hänen luottamuksestaan.	0,2,3,5
Hyi, ällöttävää!	0,3
Häivy, tai heitän sinut ulos.	0,2,3,5
Haluan, että tapaat hänet.	0
Teillä ei ollut lupaa ottaa yhteyttä.	0,1,2,3,5,6
Sitten olisi mentävä töihin.	0,3
Et voi sanoa mitään niin ilkeää kuin itse sanon itselleni.	0,3,5
Sanoin kymmenen kertaa tytölle: Sulje ovi, ettei kissa pääse ulos.	0,1,2,3,5,6
Hiljaa, Willoughby!	0
Älä kiroile, Luke.	0
Kellari on ainoa turvallinen paikka.	0,1,2,3,5,6
Se päättäisi kaikesta ja veisi kaikki rahat.	0,1,2,3,5,6
En ole tehnyt mitään moraalitonta.	0
No niin, porukat.	0
Mutta mitä, jos sinulle sattuu jotain, Bastian?	0,3,5
Matkustatko yksin?	0
lkävää, ettei minusta pidetä.	0,1,2,3,5,6
Sitä paitsi et ollut sataprosenttinen tiedemies ainetta otettuasi.	0,2,3,5
Jos teitä ei haittaa, ostan ensin kengät.	0,1,2,3,5
Se maksaa.	0,3
Hän oli sensaatiomainen.	0,3,5
Olisin antanut hänen tappaa sinut!	0,3
Oli töissä jossain, jossa ei saanut juoda.	0,2,3,5
En halua, että sinä lähdet.	0
Hän on hyvin viehättävä.	0,1,2,3,5,6
Emme voi piileskellä niin kauan.	0
Jätän sinut.	0,2,3,5
Diz, olet hauska pakkaus.	0,1,2,3,5
Olet aina viemässä minua huvimajaan.	0
Voi pojat, kuuma kamaa!	0,1,2,3,5,6
Pesen mieluummin autoja kuin teen puutarhahommia.	0
Jukolauta.	0,1,2,3,5,6
Kaviaarin, en ruokatapoja.	0,2,3,5
Mukava päästä välillä pois armeijasta.	0,1,2,3,5,6
Edes Jumala ei uskoisi sitä.	0,3
Brian on yrittänyt naittaa minua siitä asti, kun tuli firmaan.	0,2,3,5
Sano sille, että vihaan häntä.	0,2,3,5
Yllänne voisi olla Medusan käärmeitä, ja näyttäisitte silti hyvältä.	0,2,3,5
Miksi luulet, että hänellä on jokin hätänä?	0
Minulle tuli kramppi.	0,3
Älä pillastu, Loco.	0,3,5
Mitä luulet, miltä Tyhjyys näyttää?	0,3,5
Olet hauska.	0,1,2,3,5,6
Kömpelö pelle.	0,1,2,3,5,6
Ja minulle oli sanottu, että et ole kovin älykäs?	0
Halusin vain lämmittää häntä.	0,2,3,5
Alec, tulit tänne nopeasti.	0,2,3,5
Nicky, mikset koskaan syö mitään?	0,1,2,3,5,6
Sitä paitsi menen niille typerille seniori-illallisille.	0,1,2,3,5,6
Te tapoitte hänet.	0,3
Pääset hengestäsi ja menetät auton.	0,1,2,3,5
Säästä nainen lämmittämään sänkyjämme.	0,3
Pelkurit!	0,1,2,3,5,6
Katsokaa, mitä he ovat tehneet.	0,1,2,3,5,6
Liian kovaa.	0,1,2,3,5
Sitten tulee lisää poliiseja.	0,2,3,5
Julio, olemmeko yksinäisiä tänään?	0,1,2,3,5
Etkö halua lähteä?	0
Toisin sanoen, se ei satu lainkaan.	0,1,2,3,5,6
Häivy katoltani.	0,1,2,3,5,6
Maa vain on korkealla.	0,1,2,3,5,6
He hoitelevat minut taatusti ensi yönä.	0,1,2,3,5,6
Hän räjäyttää koko suunnitelman taivaisiin ja sinut siinä mukana.	0,1,2,3,5,6
Miehen on pidettävä sanansa.	0,3,5
Äitisi olisi ikionnellinen.	0,2,3,5
Olet yhtä itsekäs kuin hän.	0
Ammu se.	0,1,2,3,5,6
Sehän on naurettava...	0,1,2,3,5
Iso ero on myös rakkaudella ja ihastumisella.	0,1,2,3,5,6
Joo, se oli hienoa.	0,1,2,3,5
Se on isä. - Houkutelkaa sotilaat sisälle.	0,1,2,3,5,6
Olet minulle oluen velkaa.	0
Sehän on kauheaa.	0,1,2,3,5,6
Kansio sisälsi syytteitä...	0,3,5
Sinä heität lahjasi hukkaan.	0,1,2,3,5,6
Meillä oli aikamme, eikö?	0,3,5
Pahoittelen, että jouduitte kestämään tämän koettelemuksen.	0,1,2,3,5,6
Unohtiko Joe paketin?	0
Olkaa hyvät.	0
He ovat vielä San Pedrossa jamaikalaisten välikohtausta selvittelemässä.	0,1,2,3,5,6
Emme voi auttaa noita hirviöitä.	0
Joskus tuntuu, että en puhu sinun kanssasi vaan sinun draamaopettajasi kanssa.	0
Lopettakaa jo tämä pelleily.	0,3
Olen Katja Orlovan rakastaja.	0,1,2,3,5,6
Viis minä siitä.	0
Nyt alkaa tapahtua.	0,1,2,3,5,6
He ovat pahansuopiaja raakoja, joten sisään ja ulos nopeasti.	0,1,2,3,5,6
En minä pyytänyt.	0,3,5
Emme voi elää valheessa.	0,3,5
En halua huolestuttaa, mutta valmistaudu kuolemaani.	0,3
Kuulkaa - teidän todella pitäisi polttaa vähemmän.	0,1,2,3,5,6
Ehkä me molemmat ansaitsemme kuolla.	0,3
Luulet tuntevasi lain.	0,1,2,3,5,6
Se on mukava kuulla.	0,1,2,3,5,6
Pois jääneet haistavat häviäjän.	0,1,2,3,5,6
Nyt sain siitä kiinni.	0,3,5
Tuntemasi tyttö on nimetön eikä ole todellinen.	0,1,2,3,5,6
Sinua hän kuuntelee.	0,3,5
Okei, rauhoittukaa.	0,1,2,3,5,6
Senkin tyhmä lisko, päästä irti.	0,1,2,3,5
Pidän huolen, että matkaatte turvallisesti.	0
Vastustan kysymyksen esittämistapaa.	0
Muistakaa käytöstavat.	0,1,2,3,5
Mikä vittu sinä olet?	0,1,2,3,5
Uusi uima-altaamme.	0,3
Huuda, jos on asiaa!	0,3,5
Älä loukkaa minua.	0,3,5
Oletko hullu?	0
Hiljaa, jumalauta!	0,3
Kohde, saatana!	0,3,5
Ottakaa aseet sotaan ja kostakaa herran puolesta	0
Saisi varmaan sinut iloiseksi.	0,1,2,3,5
Taylor on koonnut lehdet puolelleen ja syöttää heille omia tarujaan.	0,1,2,3,5,6
Ne katselivat minua.	0,2,3,5
Teitä kahta ei voi pitää poissa sairaaloista.	0,1,2,3,5,6
Hän meni puhumaan sheriffille, joka on onneksi puolellamme.	0,3
En ymmärrä äitiä.	0,1,2,3,5
Minä pelkään Jumalan vihaa.	0
Kuinka usein minun on sanottava se?	0
Minä olen Bianca. - Se kuuluisa Biancako?	0
Ja sinä - mitä ikinä haudotkin, unohda se, tai päädyt kuoliaaksi.	0,3,5
Ketä yrität huijata?	0
Minusta sinä olet söpö.	0,3,5
Valitettavasti täytyy odottaa vielä hetki. Kunnes herra Inglethorp on paikalla.	0
Enkä kadu yhtään.	0,3,5
On selvää, että lapsi on tasapainoton.	0,1,2,3,5,6
Bernard ja minä lähdemme Australiaan.	0,1,2,3,5,6
Voi miesraukkaani.	0,3
Hyvältä näyttää.	0,2,3,5
Mitä teille kuuluu?	0,1,2,3,5,6
Istu, rentoudu ja nauti elämästä.	0,1,2,3,5
Ja koko ajan mietit kauanko viivytän sinua täällä.	0,3,5
Emme tiedä.	0
Voin jopa tanssia mamboa.	0
Vittuun toimisto!	0
Taidan pyrkiä mahdottomaan.	0,1,2,3,5,6
Vanhus on todella suurenmoinen.	0,1,2,3,5,6
Ei se ole hänestäkään kiinni.	0,3
Olet paras taktikko.	0,1,2,3,5,6
Haluat välttää julkisia paikkoja, mutta ei piileskelykään kannata.	0,1,2,3,4,5,6
Heillä on täällä aikamoinen järjestelmä.	0,1,2,3,5,6
Minua hän inhosi.	0,3,5
Haluaisitko lähteä minun kanssani elokuviin?	0,3
En halunnut tätä! - Ei!	0
Täällä on vielä pakoreittejä.	0,1,2,3,5,6
Sitten sinä katosit ja siitä lähtien olen tehnyt kuolemaa.	0,3
Olet vieläkin rakastunut häneen.	0
En kai tehnyt tuota?	0
Se pelkuri tulokas.	0,1,2,3,5,6
Älkää puhuko, ei nyt.	0,3
Älä enää ikinä tee noin.	0,3,5
Minua alkaa itkettää.	0,3,5
Mutta koiramme kuoli viime yönä.	0,3
Ei ongelmia.	0,1,2,3,5
Miksipä ei.	0,2,3,5
Teidän Majesteettinne, se on erittäin tarttuvaa.	0,1,2,3,5,6
Olemme ikuisessa kiitollisuudenvelassa.	0
Tulin onnittelemaan sinua... - Ota kahvia.	0,3
Lähiö on mennyttä.	0,1,2,3,5,6
Revin sinut palasiksi!	0
Olen iloinen siitä.	0
Aina siitä lähtien, kun laukkumme katosivat, olet ollut sarkastinen kärttyinen, töykeä ja sietämätön!	0
Vain ruokakauppiaat pitävät lihavista.	0,1,2,3,5,6
Hyvä juttu, Brian.	0,3
Hän tietää, että jos joudun vankilaan, hän joutuu sinne ystävineen myös.	0,1,2,3,5,6
Tiedän sen, mutta yhdessä ololla voisi olla meille kamalat seuraukset.	0,3,5
Äläkä jätä pyörääsi minun paikalleni, tai takavarikoin sen.	0,3,5
Viisaat eivät paljasta henkilöllisyyttään.	0,1,2,3,5,6
Mutta miksi haluat tehdä tätä?	0
Älä pilkkaa minua, Turk.	0
Hieno rusetti.	0
Haluat pahaa.	0,1,2,3,5,6
Minä rakastan teitä!	0,3
Epäilette siis, - että myrkkyä oli laitettu ruokailun jälkeen hänen kahviinsa? Ja jostain kumman syystä - oireet viivästyivät? - Aivan.	0
Se on sentään jotain.	0,2,3,5
Aivan. Kun suudeltiin ensi kerran.	0,1,2,3,5,6
Luulin, ettei minua löydettäisi sieltä korvesta.	0,1,2,3,5,6
Voi helvetti.	0,1,3,5
Haluatko tosiaan tätä?	0
Ja sinä syyttää!	0
Olin Carlosia piilossa.	0,1,2,3,5,6
Pienenä hän hurmasi meidät kaikki pianonsoitollaan.	0,2,3,5
Suojele minua.	0,3
Kristus, hän on hajottanut paikan.	0,3,5
Minulla on kylläkin 39.	0,3,5
Se on kamalaa.	0,1,2,3,5,6
Miksi minun oikein piti pynttäytyä?	0
New York pelottaa minua.	0,1,2,3,5,6
En tarkoittanut sitä.	0
Mustasukkaisuus draama onneksi loppui.	0,2,3,5
Miltä minä näytän?	0
En jaksa kuunnella tätä roskaa enää.	0
Ennemmin vaikka menetän jotain kun korjaan aitoja.	0,1,2,3,5
Katsokaa, kuka täällä on.	0,2,3,5
Mikset kysynyt minulta lupaa?	0
Joku, jolla on huono olutmaku.	0,1,2,3,5
Mikä sinuun on mennyt?	0,3,5
Ystäväsi Bobby Tex yrittää saada minut hirteen.	0,2,3,5,6
Se johtuu siitä, että olen hyvä rakastaja.	0,2,3
Ei haittaa.	0,3,5
Voi noita sinun silmiäsi.	0
Mitä minun pitää tehdä?	0
On ollut pitkä vuosi.	0,2,3,5
Pidän räätälistäsi.	0,1,2,3,5,6
Ei ollut mitään tekemistä.	0,1,2,3,5,6
Soittakaa uudelleen, kun tiedätte kuka.	0,2,3,5
Eristäkää rakennus.	0,2,3,5
Puolustaa tyhmiä eläimiä, naisia hädässä, eksyneitä lapsia ja toivottomia aatteita.	0,1,2,3,5,6
Hän tulee sisään koputtamatta.	0,1,2,3,5,6
Tuon keskustelun Dorcas kuuli.	0,2,3,5
Löytämään töitä, typerys.	0
Sinulla on niin upea ääni.	0
