Ensimmäinen matkani Kaliforniaan kesti viisi päivää.	6
Sehän on naurettava...	1
Että olemme onnellisempia kuin ikinä.	3
Hienoa.	3,6
Pidätkö siitä, kun taskusta ei löydy kuin omaa reittä?	0,1
Otan niskaperseotteen ja sanon ihan hiljaa: Senkin makaronin mulkku, saamasi pitää.	0
Ehkä olet hyväkin huora...	0
Laske aseet maahan.	0,2
Minut pannaan syytteeseen.	2,5
Huonot vanhemmat tekevät huonoja lapsia!	0,1
Ihmiset, jotka ovat rakastaneet aidosti kerran, rakastavat todennäköisemmin uudestaan.	3
Kuka väitti että olen lähdössä?	6
Senkin liukas liero.	1
Luotin sinuun.	0,5
Ainoa keino pysäyttää ne. Sinun täytyy- osua niitä päähän.	0,1,2
Ja he nauroivat teorialleni.	5
Me kaksi olimme vähällä kuolla.	2,6
Joku muija on tapettu tuolla.	1
Onko se kaukana?	5
Voi ei.	0,1,2,5
He rikkoivat lasini.	0,1,2,5
Mary, etkö esittele meitä?	5
Luulin politiikan kiinnostavan sinua.	6
Se on vaikeaa.	2
Katso häntä.	5
Ei yhtään sellaista, kuin kuvittelimme.	6
En voi uskoa tätä.	0
Ranskan hyvä kansa!	3
Luoteihin apteekissa tai yliajettuna - kun hän pakeni poliisia.	1
Mikset lopeta väitöskirjan tekemistä?	0
Hei, tämähän on mukavaa, minua palvellaan omassa kodissani.	3
Kuinka unohdin Yinin?	6
Ketä yrität huijata?	0
En muista, rouva puheenjohtaja.	2
En välitä hänen luottamuksestaan.	1
Hyi, ällöttävää!	1
Jos joutuisit pulaan, sinua olisi vaikea saada sieltä pois.	0
On olemassa vaara, että vahingoitat lapsiasi.	2
Viisaat eivät paljasta henkilöllisyyttään.	2,6
Jukolauta.	0
Koska sinä ylipuhuit minut tähän, senkin idiootti!	1
Olkaa hyvät.	3
Meitä ei pitänyt sotkea juttuun.	6
Hoitelen jokaisen, jolla oli osaa siinä.	0
En halua kuulla syitänne.	0
Onko vaikea hengittää, lutka?	0,1
Joku viisastelija yrittää lyödä sen ketoon, koska se on mun poikani.	0,1,2
Jumalan tähden, hiljaa!	0,1
Katsokaa, mitä he ovat tehneet.	0,1
Sinä ja Steven tiskaatte kahdestaan tänään.	1
Oletko seonnut? Me emme ota oppilaita nyt.	1
Pysäyttäkää hissi!	2
Hän räjäyttää koko suunnitelman taivaisiin ja sinut siinä mukana.	2
Toivota minulle onnea.	2
Ensin he nauravat ja suutelevat, sitten huutavat ja lyövät toisiaan.	6
Sinä olet sankari.	6
Älä kuvittele asioita, Ellie.	0
Aiotko seistä siinä ja väittää, että hän kantaa mukanaan .45:sta ja.32:sta?	2
Kun haen sinut luennolta ja näen sinut niiden menestyvien miesten kanssa välillä minusta tuntuu, että sinä vain tuhlaat aikaasi kanssani.	1,2,5
Miksette tottele käskyä?	0
Miksi ärsyttää syyttäjää, varsinkaan sinun ammatissa?	5,6
Ammu se.	2
Et uskoisi, jos kertoisin.	5
Taidamme olla jo pahassa pulassa.	2
Sano jotain järkevää.	0
Sitä paitsi et ollut sataprosenttinen tiedemies ainetta otettuasi.	0
Tämä on likaista hommaa, täynnä rosvoja ja gangstereita.	1
Sydämetön nainen!	1
Miehelle ei saisi kertoa mitään.	0
Sinua tarvitaan täällä, ja se on jo liian myöhäistä.	0,2
Älä stressaannu.	5
italialaisjengi nappasi sinut 114:nnen ja Pleasant Avenuen leikkikentältä.	2,6
Rakkaassa vanhassa pahuksen koulussa.	3
Tunnen hänen läsnäolonsa kaikkialla.	2,3,6
Bastian?	6
Aikataulu pettää.	0,2
En telkeä itseäni sinne ennen kuin ei ole muuta mahdollisuutta.	2
Olen pitänyt sitä taskussani melkein 30 vuotta.	3
Enkö ansaitse parempaa kohtaloa?	5
Teette terroritekoja, jotka vahingoittavat siviilejä.	0,1
Ystävällisesti sanottu.	3
Olette utelias ja pistätte nokkanne joka paikkaan.	0,1
El HAJUAKAAN!	2
Katso, kuka tuli.	6
Hankkiudut minusta eroon pala palalta.	1,2,5
Istu paikoillasi.	0
En menetä tätä mistään hinnasta.	0,3
Mitä hittoa sinä säädät?	6
Minä voitan!	3
Tuo on ensimmäinen kannustuksen sana, minkä olet sanonut.	6
Tykkään olla lihava, koska se on mukavaa.	3
Voit voittaa hänet, okei?	3
Heillä on täällä aikamoinen järjestelmä.	6
Nyt bailataan!	3
Silloin ajattelee vain itseään ja omaa rakasta.	3
En todellakaan tiedosta sellaista, ja minusta on tosi ikävää, että sanot niin.	1
Mitä he ovatkaan tehneet minulle ja muille.	2
Sillä välin minä kuolen.	2
Hiivatti!	0
Sehän on kauheaa.	2,5
Hän oli sensaatiomainen.	3
Mutta sun on pakko tehdä niin.	2,5
Minä en ymmärrä sitä.	0
Rakastan sitä.	3
Tiedän kyllä, ettet ole lelu...	1
Nouse, vartija!	0
Ettekö ole edes ottaneet selvää?	0
En haluaisi muuttaa mitään, kaikki on niin hienoa.	3,6
En. Pidä sitten huoli omista asioistasi.	0
Niin minäkin.	6
Se on vuoden paras uutinen.	3
Osana tätä armahdusta, - upseereiden ei tarvitse tehdä ruumiillista työtä.	3
Vien hänet takaisin orpokotiin.	0
Olet melkoinen tyyppi.	1
Pieni, mutta kiva.	3,6
Kaikki on hyvin!	3
Nopeasti, Bernard. Hyppää.	2
Kävin itse tätä koulua lapsena. Sieviä tiiliä.	3
Vilkaise tuonne.	6
Se on ihmeteko.	6
Kuuntele mua.	0
Täällä ei ole tappajaa!	0,2
Kaikki muut näkee paitsi mä.	5
Hän ei ilmestynyt paikalle.	0
Tämä on ikävää.	5
Ja minulle oli sanottu, että et ole kovin älykäs?	6
Olette kuolleita, senkin kusipäät.	0
Tämä on todella kilttiä teiltä, herra Harrison.	3
Pois tieltä!	0
Sitten hän poistaa pessaarin lavastaakseen raiskauksen.	1
Luulin, että saan esittää kysymyksiä.	0
Siten, etten osaa uida.	2
Ja koko ajan mietit kauanko viivytän sinua täällä.	0,3,5,6
Olen huolissani teistä.	2
Hän poltti sinua.	0,1
Luultavasti.	0
Se paheni päivä päivältä.	2
Olen Paholainen!	1,3
Tämä on iso juttu. Puhu vain minun kanssani.	0
Hän tuli palatsiin.	6
Hän on tärähtänyt.	1
Diz, olet hauska pakkaus.	3
Mikä sinua naurattaa?	6
Yritämme vain luoda onnellisen maailman.	3
Okei, rauhoittukaa.	0
En piileksi keltään tai miltään!	0
Mistä äiti edes loysi hänet?	5,6
Ja meiltä löytyy sitä.	3
Mitä turhia.	3
Aion tehdä kaikille selväksi, mikä todella olet!	0,1
Meitä ei ole olemassa.	2,5
En tiedä, mutta me tuemme häntä.	3
Bensa lopussa.	5
Nimeni on - kultsu!	3
Tiedätte, miten turhamaisia naiset ovat.	1
Meidän pitänee mennä.	5
Tulen merisairaaksi. Vihaan laivoja.	1
Haluaisitko lähteä minun kanssani elokuviin?	3
Sitä paitsi menen niille typerille seniori-illallisille.	0
Mene viivan taakse.	0
Mitä helvettiä oikein lupaan sinulle, Luojan tähden?	0
On hauska nähdä taas, Joseph.	3
Jos sinuun sattuu ja tuntuu, että kaadut tämä pieni enkeli kuiskaa korvaasi.	3
Katsos tätä.	6
Tule tänne!	0
Suotko nyt meille viisi minuuttia?	6
Tästä lähin teet niin kuin minä käsken, Angie.	0
Luuletko, että pidän sairaista leikeistä?	1
Hän nostaa mielipiteet meitä vastaan.	2
Auryn!	2
Mikä Charles Lindbergh minä muka olen?	0
Kuunnelkaa!	0
Hän antoi minulle töitä ja lähti.	6
Oletko tuhlannut kaiken?	1
Näytät aivan hupsulta.	1
Emme voi ruokkia Venäjän kansaa aikomuksillanne.	0
Älä edes yritä!	0
En ole vielä valmis.	2
Istu, rentoudu ja nauti elämästä.	3
Haluan nähdä pidätysmääräyksen.	0
Mikä vittu sinä olet?	0
Haluat pahaa.	2
Anteeksi, tohtori, mutta se olisi traaginen erehdys.	2
Te voitte joko auttaa minua tai pysyä poissa tieltäni.	0
Kaikki tuntemani koirat ovat viettäneet oikein mukavaa elämää.	3
Olisinko kiitollinen paremmasta elämästä, kun ystäviäni kohdellaan kuin eläimiä?	1
Hevonpaskaa!	1
Emme halua tehdä mitään ikävää junassa, josta ei pääse pois.	2
Tarvitsen rahaa tuotantoa ja myyntikampanjaa varten.	2
Olen sairas mies.	5
Murtaudutte tänne ja kerrotte uskovanne, että Paul on murhaaja.	1
Hei, kovanaama.	0,1
Onneksi olen löytänyt keinon.	3
Hänellä on monta miesystävää, jotka vievät häntä yökerhoihin.	3
Autan voimillani sinua keskittymään.	3
Ja sinä syyttää!	0
Pahuksen kakara!	1
En, sinä itse sanoit niin.	0
Olemme lähellä John Philip Sousaa.	2
Vaarannat pankin turvallisuuden.	2
Täällä on jotain vialla.	2
Senkin läski, ällöttävä nahjus!	1
Sabich on mustasukkainen.	0
Sinulla on niin upea ääni.	3,6
Kas tässä, Graham.	3
Häivy, tai heitän sinut ulos.	0
Tämä on Civic Centrum, OT:n 100-kerroksinen lahja kaupungille.	3
Turpa kiinni.	0
Mikä sinulla on hätänä?	0,5
Mutta koiramme kuoli viime yönä.	5
Tänne heti paikalla!	0
Hän ei kuitenkaan halunnut apuanne.	6
Kyselivät papereitani ja muuta paskaa. Ja monta kysymystä sinusta.	0,1
Me olemme myöhässä!	0
Älkää puuttuko tähän!	0
Eikö teillä ole periaatteita?	1
Voi pojat, kuuma kamaa!	6
Panetko perkele minun autoni takaisin radalle?	0
Kyllä, sisar.	2
Tervetuloa Leningradiin.	3
Kuinka usein minun on sanottava se?	0
Teitä kahta ei voi pitää poissa sairaaloista.	5
En tiedä. Nyt kun olemme näin pitkällä...	2
Jätän sinut.	5
Sitten voisimme johtaa pari tuhatta volttia hänen lävitseen.	0
En halua sähkötuoliin tuon apinan ammuskelun takia!	1
Sinä melkein katkaisit käteni, helvetti.	2,6
En usko, että sekään auttaa.	5
Lähiö on mennyttä.	5
Miten voit juoda tuollaista paskaa?	1
En välitä.	0
Katkaiskaa kaulani ja hakekaa palkkionne.	0,5
Mutta silloin tungettelisin. Unohtakaa se.	5
Seis! Lopettakaa!	0,2,3
Olet hyvä mies.	3
Harry, mitä tapahtuu?	2,6
Ryöstin pankin, mutta niin ryöstit sinäkin.	0
Tämä on aivan upea juna.	2,3,6
Lapsuudesta, johon et edes kuulunut.	0,5
Epäilette siis, - että myrkkyä oli laitettu ruokailun jälkeen hänen kahviinsa? Ja jostain kumman syystä - oireet viivästyivät? - Aivan.	0
Tuki suusi!	0
En anna sen tapahtua.	0
Ferdy, pääsit linnasta.	3
Istukaa alas.	2
Pääsee aina kuin koira veräjästä.	3
Soittakaa uudelleen, kun tiedätte kuka.	0
Etkö asu kotona?	6
Mikä läävä tämä onkaan.	1
Et voi sanoa mitään niin ilkeää kuin itse sanon itselleni.	0,5
Et ole koskaan välittänyt mielipiteistämme.	1
Vietin luultavasti liikaa aikaa hävittäjien parissa.	5
Olisinpa ollut huolellisempi.	0
Sanoivat minua hulluksi joten jouduin mielisairaalaan.	5
Kengästäni katkesi korko.	5
Emme ole koskaan olleet ystäviä.	0
En mä pilaile.	0
Matkustatko yksin?	6
Lamppu on rikki vain kahdesta kohtaa.	6
Olen niin yksinäinen, että voisin kuolla.	5
Heitä minut ulos autosta ja aja ylitseni.	1,5
Miksen voi leikkiä sinun kanssasi?	5
Mitä sinä täällä teet?	6
Tällainen temppu ei ole koskaan onnistunut.	6
Lopettakaa sooloilu!	0,1
Aivan. Kun suudeltiin ensi kerran.	3
Hän halusi vain taistella.	5
Pelkurit!	1
Ei ongelmia.	3
Selittäkää.	0
Julia vaikuttaa onnelliselta.	3
En, jos se ei liity tehtävään.	0
Kuulitteko, mitä hän sanoi autostani?	1
Bernard ja minä lähdemme Australiaan.	3
Hu, älä tapata itseäsi turhaan!	2
On sata syytä, miksi antaisin sinun elää, - mutta en nyt muista yhtäkään.	0
Älkää haaskatko aikaani.	0
Sisälle ei mennä ennen kuin annan luvan.	0
Olet lokoisa.	3
Käytämme ihmisiä hyväksi ja hylkäämme heidät sen jälkeen.	1,5
Hän on siis rikollinen, vaarallinen, luultavasti sarjamurhaaja.	1,2,5
Joo, se oli hienoa.	3
Sinne pitää ehtiä kymmeneksi.	2
Eikö kukaan halua esittää kysymyksiä minulle?	6
Tuo kyllä opettaa heitä pysymään poissa taloltani.	1
Miten voisin nukkua, kun he veivät lapseni?	2
Ei, istut nimittäin takkini päällä.	0
Sitä minäkin.	0
Pitäisikö hänen saada uusi yritys?	0
Miksi sinä tuon kirjoitit?	0
Muistakaa käytöstavat.	1
Miten hurmaava kutsu!	3
Älä välitä, kunhan puhuin.	1
Ne narkkarin kusipäät hermostuvat mistä tahansa.	1
Ei ihme, että hovi on sekasorron alla.	1,5,6
Ole iloinen työssäsi.	3
Niin voi käydä!	1,5
Miksei sinulla ole krapulaa?	6
Tämä oli väärinkäsitys.	2
Emme halua etuoikeuksia emmekä ennakkoluuloja.	0
Olen hidas. Olen ollut täällä kaksi päivää.	5
Mennään sairaalaan.	2
Miksi poistuit asemistasi?	6
Isäni siis murhattiin.	2
Kuka haluaa tehdä joukkueen? -Minä!	3
Kadu, senkin ruoja!	1
Naapurit eivät oIisi maksaneet matkaasi.	1
Tervetuloa.	3
Pope, mitä tapahtui?	2,5
Lempiruokaanne.	3,6
Tämä on siisti.	3
Emme saa hukata aikaa.	2
Ei tämä ole mikään koti.	5
Ja minusta sinun... Sinun pitäisi harkita, julkaisetko ehdokkuutesi.	5,6
Siivooja vain laulelee.	0
Pääsivät karkuun, mutta nappaan heidät vielä.	0
Sinuthan on etsintäkuulutettu hevosvarkaudesta Seven Riversissä.	1
Sanoinhan, että sinun pitäisi odottaa.	0
Mene tuonne, paskiainen.	0,1
Huolestuin kun olet pulassa.	5
Ajat ovat ohi kulkijoilta, henkipatoilta ja selkärangattomilta.	1
Sillä hetkellä toivoin todella, että hän olisi kuollut.	0
Miksi teidän pitäisi huolehtia siitä Moskovan sähkeestä?	0
Pojat, korjatkaa ne pois katuojasta.	1
Älä luota keneenkään.	2,5
Viemme hänet maan alle.	0,2
Kello 10.00 huomenna odotan sinulta joko kirjettä, jossa kiellät tukeneesi lausunnoillasi taikauskoa, tai eroanomusta.	0
Mutta kun minä lähden minä lähden niin, että paukkuu.	0
Entä moraalia?	1
Kaikille upeille Floridan typyille.	3
Hyvä, Vinnie!	3,6
Meille riittää, että pelastuit. Hyvä voittaa aina pahan.	3
Menkää yläkertaan.	0
Sen on täytynyt kaatua tuohon eilen, muuten palvelustyttö olisi korjannut sen.	0
Täydellinen lahja naisille ja junioreille.	3
Sinä näytät niin viileältä.	3
Eikö täällä ole hyvä olla?	3
Mitä se tulee maksamaan minulle?	2
He ovat pahansuopiaja raakoja, joten sisään ja ulos nopeasti.	1
Tässä työssä on aina omat riskinsä.	2
Senkin pelkurinpaska.	1
Me kaikki seuraamme tätä kauhukertomusta mielenkiinnolla.	2
Hänellä on todella hauskaa.	3
Rakastatko veljeäsi? - Rakastan.	3
Mitä jos Brennan on tehnyt väärin?	2,5
Rakas morsiameni!	3
isä Luke epäili kaiken aikaa itseään.	5
Ottakaa aseet sotaan ja kostakaa herran puolesta	0
Ette ole seurannut mielipidemittauksia.	0,1
Millainen tulos sinua sitten tyydyttäisi?	0
Voisin ampua tuon kusipään täältä asti.	1
Hän ei edes ansainnut mestaruusottelua.	5
Putoamassa laivasta.	2
Koska olen varma, että ajatuksissaan hän on aivan yksin.	5
Just niin, Lewishän se oli!	6
Rakastan häntä.	3
Emme löydä kuningasta.	2,5
Hän sanoi että häntä ammuttiin ja gangsterit kidnappasivat.	2,5,6
Mitä teet täällä?	2,6
Olenko minä muukalainen?	0
Sanoitte hermoilevanne ja laihtuvanne kovan paineen alla.	5
Hellyyttä.	3
Älä minusta huolehdi, pelasta isä.	2
Se loisi maailmanlaajuista paniikkia.	2
Miksi kirjailijat ottavat riskejä?	6
Minä nappasin jo isän.	3
Tämä on hänen hajunsa.	1
Menkäähän nyt, isä Seamus.	0
Nyt on vähän parempi.	3
Olen iloinen siitä.	3
Hän uskoo, että hänen isällään on insestihaluja.	1
Se on säälittävää.	1
Ei kai teillä ole lisää setiä täällä?	2
Ei hassummin sokealta.	6
Sitä tyttöä ei enää olekaan.	5
Unohtiko Joe paketin?	2
Ruby kuoli 14 vuotta sitten.	5
Ystävänne kuoli rintakehään suuntautuneen lyönnin ansiosta, joka suoritettiin - terävällä aseellajoka melkein halkaisi sydämen kahtia.	5
Se on sentään jotain.	3,6
Mikä tämä on?	6
Katso vähän mihin huidot.	0,1,6
Se pisti ensin, mutta nyt en tunne mitään.	6
Se on suurin ja kestävin rakkauteni.	3
Kuningattarella ei ole aikaa rakkaudelle.	5
Mitä tytön täytyy tehdä, että huomaat hänet?	5
Hän soitti ystävälleen ja kertoi olevansa elossa.	3,6
En voi ottaa tätä.	5
Tiedän sen, mutta yhdessä ololla voisi olla meille kamalat seuraukset.	2
Mehän olemme ainoita, joilla on varaa olla rehellisiä.	0
Päästä irti.	0,5
Täälläkin on tipuja, jotka kaipaavat apua.	2
Ei kai?	2
En tarvitse ketään.	0
Sääli jättää hänet tänne.	5
Hyvin. Haen teille tuhkakupin.	3
Teillä on kaksi minuuttia.	0,2
Ei, Iähdemme tääItä nyt!	0,1
Ranska haluaa lisää joukkoja flaameja vastaan.	2
Kuka päätti ottaa teidät Harold Greerin tilalle?	0,1,2,6
Minusta kýnttilänvalo on niin romanttista.	3
Se on kuin pikku boulevardier.	3
Te molemmat pelkäätte.	6
Vietkö kahvia jollekulle?	6
Voisin hukuttaa sinut suudelmiin.	3
Samaa touhua viikosta toiseen.	0,1
Uskomatonta. Kävelimme hänen paikkaansa pahaa aavistamatta.	5
Me teemme rahaa, Edward.	3,6
Olet aina viemässä minua huvimajaan.	0
Lue heille heidän oikeutensa.	0
Vitut heistä. Minä olen silti minä.	0,1,3
Olla vain, kun vaimoa loukataan?	1
Maa vain on korkealla.	5
Joudun Siperiaan.	2
Halusin vain ärsyttää sinua.	0
Kuka siellä?	2
Brian?	6
Lähdetään, tai emme näe pelaajien lyöntiharjoituksia!	0
Puhkaisitte silmäni, senkin lutkat.	0
Mutta mä en ole manageri.	1,5
No niin, porukat.	3
Jos et, häivy helvettiin autoni luota.	0
Hän sanoi sinua pyhimykseksi, joka ei hyväksy kaikkia paheita.	6
Järjestä meille viisi minuuttia.	0
Hän livahti viime vuonnakin, kun vetosit byrokratiaan.	0,1
Cooper, anna minulle nauloja tuosta!	3
Välkky, hoida torni.	1
