Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Hyppää tähän hemmetin autoon!	1
Minun on noustava aikaisin.	1
Aviovuode on kahta varten, mutta joka pahuksen aamu nainen petaa sen.	1
Luulin jo hetken, että olet mies.	1
Ei sinun tarvitse selittää minulle tärkeistä asioista.	1
Jake Wise jätti toimistoon jotakin, joka tekee minusta syyllisen.	1
Anna anteeksi, Lowell.	1,5
Et saa edes katsoa häntä, kun hänellä on vaatteet päällä.	1
Kun olet siellä ja yrität päästä selville naisista - voisit samalla ottaa kylvyn.	1
Kaikki, mitä tuo mies sanoo minulle, on valetta.	1
Kaveri on varmasti huijari.	1
Sydämetön nainen!	1
Kusipää on tappanut useampia kavereita kuin sähkötuoli.	1
Enkä pidä siitä, että kamoihini kosketaan!	1
Ette voi hotkia kuin työläinen Wilkesien luona.	1
...pahuuden ruumiillistuma ja vuosisadan roisto.	1
Hän pudotti vanhanaikaisen jakoavaimensa.	1
En pidä myöskään siitä, että minuun kosketaan.	1
Siellä, minne jätit pöytätapasi?	1
Häivy täältä, senkin loinen.	1
Carolynin nimen ja... Sen köysitouhun kanssa.	1
Ajatteletko sinä vain typerää kissaasi?	1
Alat haisemaan ja pierimään. Ja kaikki ystäväsi ovat kuolleet.	1
Luutnantille kannattaisi kertoa että aamulla ohittamani juottopaikka on pilattu.	1
Minusta voi puhua paljon - mutta en koskaan ole ollut lutka.	1
Hyi, se on ihan likainen ja märkä.	1
Hänellä on noidan aivot.	1
Iljettävää.	1
Hal, mene yläkertaan penskan luokse.	1
He paskovat housuihinsa ja luikkivat pakoon.	1,3
Hän varasti nauriit.	1
Atlantan tartuntatautikeskuksen lääkärit torjuvat teorian, - kutsuen sitä naurettavaksi ja järjenvastaiseksi.	1
Tuo on täyttä kusetusta.	1
Asiat menevät päin helvettiä, vai mitä?	1
Tämä saa nyt riittää.	1
Oletko juonut?	1
Äiti sanoi, että olit sängyssä kuin salaatti, jonka kastike on pilaantunutta.	1
Jos sydänvikaa, migreeniä ja mahakatarria ei oteta lukuun, minussa ei ole mitään vikaa.	1
Sinuthan on etsintäkuulutettu hevosvarkaudesta Seven Riversissä.	1
Mies joka saapui tänne narrina.	1
500 dollaria, jotta bluffinne paljastuu.	1
Tuo on rumaa.	1
Tuo unkarilainen ei saa pystyttää sirkustelttaa minun ovelleni.	1
Inhoan sitä, kun sanot liiallinen.	1
Sehän oli heitto, kaikkihan sen tietävät.	1
Se voi kääntyä ympäri ja purra meitä persuksiin.	1,2
Sanotaan niin, että vainaja ja minä olimme sinkkuja ja aikuisia.	1
Tarkoitan, että miten sä eroat niistä?	1
Otit riskin tuon kusipään takia.	1
Ja minä annan sinulle Shakespearen Sonetit varovaisille kuskeille.	1
Hän vain ryyppäsi ja itki kuten sinä.	1
Sinun fantasiasi...	1
He eivät tiedä paskaakaan.	1
Kulkekoot metallinpaljastimien läpi.	1,2
Hän haluaa naida äitiäsi.	1
Joka tapauksessa, Inglethorp sai tietää, että testamenttia on muutettu - ja, että poika saisi kaiken, joten hän myrkyttää hänet.	1
En pysty taikomaan, kun olette täällä.	1,5,6
Lähes söi korvani.	1,3
Sama se, mitä tapahtuu.	1
Ärsyttävätkö ne kuhertelijat sinuakin?	1
Miksi teet taas näin?	1
Mitä älyttömämpi väite, sitä helpommin ihmiset uskovat sen.	1
Jos olet yhtään kunnollinen...	1
Miksi luotin teihin?	1
En halua edes tietää missä hän on.	1
Jos olisitte yhtä rehellisiä kuin vitsikkäitä...	1
Kuningas Ludvig on tulossa ahneeksi.	1
Mitä mieltä olet aviomiehestä, joka on uskoton?	1
Nämä kuvat saastuttavat meidät.	1
Kumpi meistä halusi lapsia?	1
Joku Roffella on luovuttanut tai myynyt - salaista tutkimusaineistoa neljälle kilpailijallemme.	1
Äitisi ei saa kutsua metsänvartijoita.	1
Kävelkää kuin mies.	1
Luulin, että osaat englantia. - Palaveri ei ole englantia.	1,6
Ja huono pankkirosvo.	1
Haluan hänet pois täältä, tohtori.	1
Teidän surkeat, rahvaanomaiset ja säälittävät himonne.	1
Hänessä ei ole mitään salaperäistä, hän on vain halpa...	1
Mikä läävä tämä onkaan.	1
Oli töissä jossain, jossa ei saanut juoda.	1
En pidä tästä. - Kukaan ei pyytänytkään sinulta sitä.	1
Miksi tapamme tappajia näyttääksemme, ettei saa tappaa?	1
Minä en pidätä häntä.	1,6
Jos Yuet Chi olisi nähnyt sinut alasti kanssani, - sitä olisi ollut vaikea selittää, vaikka olisinkin mestari Chu Kot.	1,5
En elä itseni kanssa.	1,5
Sanoit, mitä ajattelit.	1
Et voi ottaa jälkiäni, mulkku!	1
Milo, minä tapan sinut, senkin murhaaja!	1
Muilta kanavilta tulee pelkkää sontaa keskiviikkoisin.	1
Tuo on vale.	1
Ei raha tee hänestä kunniallista.	1
Olette luultavasti kavaltaja.	1
Aavistan, ettei Quale ole täysillä mukana.	1
Älä totuttaudu pitkiin ruokatunteihin.	1
Teet mitä ja milloin haluat.	1
Silloin hänelle valkeni, että vaimo oli noita.	1,5
Tiedät myös, että ranskalainen vankila - on täynnä niiden tappamiesi hyönteisraukkojen sukulaisia.	1
Ettekö mene suihkuun?	1
Tämä siksi, että - upseerinne pettivät teidät antautuessaan.	1
Kun asuntolainaerät otetaan tilistäni, rahat eivät riitä edes tamponeihin.	1
Sanoin aina, että Union National on epäluotettava.	1
Vuosia sitten, kun vielä teloitimme hän tarjoutui usein todistajaksi.	1,2
Se... se viettelijä ja häpäisijä on pysäytettävä.	1
Tämä on minun tehtäväni...	1
Tämä on luumu, kovettunut luumu.	1,5
Tiedäthän, mitä neitsyistä sanotaan?	1
Taidan katsastaa tuon naisen palkkapäivänä.	1
Pitääkö miljonäärien olla kunniallisiakin?	1
Sulla ei ole otsaa, sulla on monta otsaa.	1
Tyttö on menettänyt neitsyytensä.	1
Äiti sanoo, että se on pahaa.	1
Sairaalat pelottavat minua.	1,2
Voitko kuvitella hänet matkustamassa köyhän valokuvaajan kanssa, jolla ei ole kuin viikon palkka tilillään?	1
En juo varkaiden ja merirosvojen kanssa.	1
Paha kuningas on paha kuningas, ja kuningas Jaakko vielä pahempi.	1
He puhuvat paskaa.	1
Kaikki saavat kai huolehtia itsestään.	1
He ovat tehneet naimakaupoista taidetta.	1
Omatpa ovat hautajaisesi.	1
Se oli kauheaa.	1
Mikä sinä olet sanelemaan ehtoja?	1
Hän on halveksuttava perverssi, joka...	1
He haluavat laudoittaa ikkunat.	1,2
Äidit ovat kohdelleet tyttäriään väärin aina aikojen alusta asti.	1,5
Hän vain keikuttaa Ianteita ja heiIuttaa takapuoIta.	1
En anna kenenkään tytön sitoa itseäni.	1
Hänellä on myös alkoholiongelma, enkä edes tiedä, missä hän on.	1
Tuleeko vielä viisastelua?	1
He ja lähetit tuovat vähän tyyliä tähän paikkaan.	1
Voiko olla parempaa uhria kuin pedon oma palvelija jonka löysimme pyhäksi sisareksi pukeutuneena?	1
Pois takkini päältä.	1
Hän käy koko ajan pahemmaksi.	1
He turmelivat hänet.	1,5
Lehmivarkaana tienaa hyvin.	1
Olet todellinen paskiainen.	1
Kuulen kaiken, mitä täällä tapahtuu.	1
Vain yksi on ilmoittautunut oikein pukeutuneena.	1
Joka kevät vessat räjähtävät.	1
Sinun pitäisi puhdistaa tuo.	1
Poika, jonka näin varttuvan, oli junanvaunussa, jonne heititte herhiläiset.	1
Isäsi oli likainen.	1
Te kannatte tuota kuoleman löyhkää, kuin ruttoa.	1
Kysymyksessä ei ollut huumeet tai raha.	1
Ne on jalostettu heikoiksi.	1
Joku kunnon jätkä tuli jahtaamaan niitä.	1
Ihmiset yrittävät kuulostaa tietäviltä, mutta eivät he tiedä paskaakaan.	1
Heihin on ruiskutettu bakteereja.	1
Kerrassaan hilpeää.	1,3
Kunnon piiskaus tekisi sinulle hyvää.	1
Niillä ei ole enää mitään arvoa.	1
Minulle on se ja sama miten teet, kunhan löydät sen aavikkorotan.	1
Ette koskaan pääse piirisyyttäjäksi.	1
Kuolema on loppu.	1,2,5
Olet se pikkumies, joka yritti iskeä kuningattareni.	1
En saisi olla näin humalassa.	1
Roskaa.	1
Meksikaano vain yritti neuvoa minua liikeasioissa.	1
Ota mansikka. - Miksi?	1
Tuo oli iljettävää!	1
Sinä ja Marie olette molemmat lutkia.	1
Nukut puoleenpäivään ja katsot Rocky and Bullwinkleä.	1
Mulla oli tuollaisia ongelmia, kun olin koulussa.	1,5
Älkää pakottako minua nostamaan niitä painavia kiviä älkääkä pakottako minua jynssäämään likaisia vessoja.	1
Ei, hänellä on muita toiveita kuten kuluttaa rahaa näihin typeryyksiin.	1
Duden sietäisi hävetä.	1
He ovat pahansuopiaja raakoja, joten sisään ja ulos nopeasti.	1
Hän näyttää hillomunkilta.	1
Koulutin juuri tämän porukan, joten älä sekoita heitä vanhanaikaisilla menetelmilläsi.	1
Aika alkaa loppua.	1,2
Hanki mies, jolla on vetreämmät verisuonet.	1
Siellä oli kuin pahuksen kummajaissirkus.	1
En jaksa enää tätä, en ole lapsenvahtinne.	1
Käänsin selkäni ja hän varasti lasin.	1
Miksi sinulla on tuo hiuslisäke?	1
Onko hän sellainen tavallinen läskiperse homssu?	1
Voisin ampua tuon kusipään täältä asti.	1
Sinä käytät rumempaa kieltä kuin poikani.	1
Kuka ehtii kaivata puhuvia hiiriä 120 kilometrin tuntinopeudessa?	1
Jaha.	1
Melkoinen moka.	1,6
Ei tule kauppoja!	1
Mistä sinä oikein puhut?	1
Penis on paha.	1
Kunpa olisitte edes typeriä.	1
Olen kuullut kapitalistisen yhteiskunnan röyhkeistä miehistä.	1
Millainen typerys ostaisi Chiefsin?	1
Teillä on rajoittunut näkökyky ja iso perse.	1
Minulla on sukkiksissa silmäpako!	1
Mutten kykene ilmaisemaan itseäni tarpeeksi yksinkertaisesti.	1
Puhuin Faithin kanssa. Hän on sairashuoneessa.	1,2,5
Älä viitsi liioitella.	1
Siellä ei olla kilttejä asiakkaille.	1
Maa tarvitsisi miestä, joka on rohkeampi kuin kukaan ennen - mutta tämä istuskelee kunniavirassaan.	1
Pois jääneet haistavat häviäjän.	1
Kuulitteko, mitä hän sanoi autostani?	1
Olet melkoinen tyyppi.	1
Se oli syytäni.	1,5
Haluat vain rahani.	1
Sun hengitykses haisee.	1
Pelkureille ei ole tilaa.	1
Noita vankeja ja murhaajia on vahdittava kaiken aikaa.	1
Al, meidän pitäisi kuulustella Bobby Texiä vaimonsa kanssa ja tuolla olevaa makaronia.	1
Älä valehtele, pippurimaha.	1
Mikä tyyppi.	1
Ei, sehän on imelää.	1
Sinä olet humalassa.	1
Äpärät.	1
Kaikessa on kyse rahasta.	1
Alas vähäksi aikaa.	1
Epäilevä vanha äijä.	1
Niinkö Yalen oikeustieteellisessä opetettiin?	1
Niin avioliitot järjestyvät täällä päin.	1
Älä välitä, kunhan puhuin.	1
Olet yhä idiootti.	1
En pidä rahankeruusta, mutta minusta on idioottimaista antaa työ hänelle.	1
Mitkään maailman rahat eivät riitä auttamaan teitä.	1,5
Skandaali miehen ja vaimon välillä on kauheaa.	1
Haluan heidät syytteeseen rikkeistä, omaisuuden tuhoamisesta ja pahoinpitelystä.	1
Ulos sieltä, kusipäät!	1
Haju.	1
Mutta hilma on täällä surkeaa.	1
Jopa minä arvasin, että näin kävisi.	1,5
Kuka niitä kaipaa?	1
Sanoin, että hänen vaimonsa on lesbo.	1
Ei edes kuningas saisi himoita lähimmäisesi vaimoa.	1
Te puhutte minulle säännöstöstä?	1
Mutta sinä et kunnioittanut heitä.	1
Ei tuo ole musiikkia.	1
Koko kaupunki luulee sinua mammanpojaksi.	1
Eikö äiti ole opettanut?	1
Ajatelkaa, että laittauduin näin hienoksi vain korkeimman oikeuden tuomareita varten.	1
Et kunnioita maamme johtajia.	1
Suzanne nuolee pillua.	1
Vanha äijänrahjus juoksee nuoren tytön perässä!	1
Nostit juuri maljan miehelle, jonka itse tapoit.	1
Ihmiset ovat mykkiä.	1
Mikä vittu tämä on?	1
Minusta on loukkaavaa, että oletatte sen olevan mies.	1
Haluat kännätä ja rypeä itsesäälissä.	1
Tänä aamuna he lukivat, että tänne saapui epäpätevä pelle - joka esittää kuuluvansa senaattiin.	1
Muistakaa käytöstavat.	1
Pysäytä huora.	1
Hän on yksi suurimpia mulkkuja.	1
Vain ruokakauppiaat pitävät lihavista.	1
Senkin iso vauva.	1
Heitä täytyy rangaista.	1
Sitten hän poistaa pessaarin lavastaakseen raiskauksen.	1
Kun Jesse Jackson käytti sanaa ketku, hän tarkoitti Prestonia.	1
Mielipuolet!	1
He sanovat, että jos pelle pääsee pakoon on osakkeenomistajien etu, että nöyryytyksen kantaa virkamies.	1
Sinä et osaa pitää silmiäsi. nenääsi tai itseäsi siellä.	1
Olla vain, kun vaimoa loukataan?	1
Jumala otti heidät pahojen ajatuksieni takia.	1
En pidä italialaisista.	1
Käytöksesi on niin ennustettavissa.	1
En usko.	1
Hän on kyllä jääräpäinen kuin muuli.	1
Et taida edes pitää tytöistä.	1
En olisi halunnut nähdä enää sinun irvokasta naamaasi - tai kuunnella hirveää ääntäsi.	1
Alun jälkeen odotan innolla tarinan loppua.	1
Koko asia on valhetta.	1
Etkö saanut ottaa sitä mukaasi?	1,5,6
Hakkasi häntä monesti.	1
Jos häiritset naapureita, viillän sinut palasiksi ja syön sinut päivälliseksi.	1
Kuulkaahan, herra Quinn. Olen kovissa tuskissa - ja täynnä rauhoittavia.	1
Ei ollut kilttiä yrittää varastaa toisen hevosta.	1
Kundi on pummi.	1
komisario?	1
Se on kamalaa.	1,5
En halua sotkea.	1
Hän sanoi myrkyttävänsä sillä koiran.	1
Ilmoitan teistä poliisille.	1
Että hän tuijottaa jättimäistä persläpeä Moskovasta.	1
Koska sinä ylipuhuit minut tähän, senkin idiootti!	1
Olisin voinut soittaa.	1,5
Hän ei kestä sanomista vaimonsa nähden eikä pomonsa.	1
Saarnasit uskosta ja muusta roskasta.	1
Anna tuo narttu minulle.	1
Kas, kas. Siinähän on linnunpelättimen poika.	1
Kytät ovat kaikki samanlaisia.	1
Mies, joka lyö rumpua itsestään.	1
Sen parittaja oli koka.	1
Poika, kerropa pukille, mitä tarviit?	1,2
Ja millaista roskaa kirjoitat?	1,2
Täällä tapahtuu liian outoja asioita.	1
Sinä muistat vain, että minun hameeni nousi ylos!	1
Smith kärsii tarpeeksi ilman sitäkin iskua sydämeen.	1
Älä makoile.	1
Älä kiroile, Luke.	1
Ei kai kukaan suunnittele huoran uraa.	1
Huijarit myyvät henkivakuutuksia.	1
Jokainen pieni synti ja väärinkäytös, uudelleen ja uudelleen.	1
Pelkäätte, että soitatte paremmin kuin minä. Älkää suotta.	1
Oletko humalassa?	1
Olet sairas, Bob.	1
Hän ei tule pitämään ulkonäöstäsi.	1
En taida haluta vartalokontaktia...	1
Sä annat sille kadun lakaisemisesta dollarin.	1
Sinähän olet aivan tikku.	1,6
Luulen että sinä tiedät, kuka syyllinen on.	1,5
Lapsia on paha kasvattaa vankilassa.	1
Miten minusta tuntuu, että tämä liittyy jotenkin sinuun?	1,2
Tyyppi, joka oli riesa jo ennen kuin otin hänen tekeleitään.	1
En lukisi matikkaa, ellei olisi pakko.	1
Minulle tehtiin huumetesti.	1
Olemme ihmisiä.	1
Se pelkuri tulokas.	1
Paskakaupunki, Ned.	1
En ole enää se säälittävä, hyväuskoinen hölmö.	1
Hän ei vaikuta ottavan tätä tosissaan.	1
Teistä kaikki on hauskaa, vai mitä?	1
Hän tietenkin valehtelee.	1
Ei häpäistä hautaa.	1
Norsunluutorni.	1,2
On häpeä tuhlata ensiluokan lihaa tyyppiin joka on 3-5 vuotta linnassa.	1
Mitäs hittoa?	1,6
Purskuttelu ja sylkäisy.	1
Hän on pelkkä kone.	1
Varsinkin silloin, kun se kohdistuu avuttomiin ja syrjäytyneisiin.	1
Mickey, mitä siitä, että olet tyhmä, mutta tämä on hullua.	1
Sinun sormenjälkesi löytyivät lasista Sinun, Rozat K. Sabich.	1
Heille olisi iso pettymys huomata se.	1,5,6
Vihaan pankkiireita.	1
Voitko uskoa?	1
Tiedän kyllä, ettet ole lelu...	1
Oli jo aikakin.	1
Rauhoitu.	1,2
Tämän nälkiintyneen linnunko?	1
En voinut kuvitella tekeväni jotain sellaista.	1
Sehän on naurettava...	1
Tappaja on mielipuoli!	1
Sinulla on linnunpaskaa tukassasi.	1
Tarjoaisiko joku ryypyn?	1
Pää kiinni, mutiainen.	1
Kukaan ei pilkkaa vaimoani.	1
Minun puolestani voit kuolla, senkin paska.	1
Olen heikko ja luonteeton.	1
Tuo kyllä opettaa heitä pysymään poissa taloltani.	1
Sinulla ei ole munaa siihen.	1
Mitkään maailman mahat eivät riitä auttamaan teitä.	1
Sait Caseyn ihan sekaisin, koska häntä pelotti.	1
Siellä oli kaaos.	1
Mitä tällainen toope mahtaa tayloreille ja paineille - ja valheiden koneistolle?	1
Hän uskoo, että hänen isällään on insestihaluja.	1
Russellin kielikuvissa alkaa olla aika paljon ulostetta.	1
Sinun on aika hyväksyä velvollisuutesi.	1
Teet oloni tukalaksi.	1
Täyttä skeidaa, Amy.	1
Sinä näytät vanhalta.	1
Tulen ihan kohta. Samppanja nousi minulle kupoliin.	1
Parasta apua on, että he pääsevät lopullisesti eroon kieroilijoista!	1
Tapoit vahingossa oman jumalasi.	1
Teidät on lyöty, mutta ette häpeä sitä.	1
Pyyhi ensin leukasi, juoppolalli, ja sitten pöytä!	1
Hänestä on hauskaa opettaa kaltaistasi valkoista saastaa.	1
Sinä vain nautiskelet viinistä.	1,5,6
Pysy kaukana minusta.	1
Tappaa raakalaiset, jotka lisääntyvät ja muodostivat legioonan.	1
Unohda se.	1
Syöpäläiset!	1
Tässä on musta käsi, joka teki sen häijyn tempun.	1
Minä en tapaile teini-ikäisiä.	1
Se on töykeää.	1
Luulin että emme koske huumeisiin.	1,2
Sellaista maata ei olekaan, joka saa nämä säännöt toimimaan - jollei ole ihmisiä, jotka tajuavat mitä ihmisoikeudet todella ovat.	1
Valehtelet!	1
Verua sotamiehenä! Tavallisena rivimiehenä!	1,6
Emmä tykännyt siitä muutenkaan.	1,5
Te valehtelette.	1
Et erota patoa kylpyammeesta.	1
Se pikku seikkailu on nyt loppu.	1
Teidät pidätetään.	1
Siellä riittää liipaisinherkkiä asehulluja.	1
Skip, voimme nujertaa sinut hetkessä.	1
lautasliina...	1
Se läylyi johtua siitä kirolun naisen kirkumisesla.	1
Sinä oksetat minua.	1
Vihaan sinua sydämeni pohjasta.	1
Mustamaalaan sen ryökäleen niin...	1
Tai toisaalta en.	1,2
Se maistuu karvaalta.	1
Olin ihmisolentojen ystävä, kunnes he veivät vaimoni.	1
Hän ajoi Myrtlen yli eikä edes pysähtynyt.	1
Veljeni näyttää unohtaneen tavat.	1
Lanceyllä saattaa olla kolme jätkää.	1
Moni ihminen saa punastua, jos tämä poliisi hoitaa velvollisuutensa.	1
Oletko aivovammainen?	1
Entä se, että maksamme pudottamistamme tavaroista?	1
Ei kai sinulla ole oikeasti miljardia?	1
Joukko homoja ja latinoja persettään myöten aineissa.	1
Yrittää lavastaa sen raiskaukseksi.	1
Ja hän kutsuu minua kusipääksi.	1
Puhdasta kiristystä!	1
Miten oikein sekaannuin tuollaiseen pummiin?	1
Olet kahelimpi kuin muulia nussiva vuohi.	1
Olet pilalle hemmoteltu.	1
Wonder Oats tahtoo haudata koiran.	1
Vastustan suunnitelmaanne.	1
Sinä ja vanhus joudutte vaikeuksiin, jos ette varo puheitanne.	1
Munaton piilopaikkasi on turvassa.	1
Hevonpaskaa!	1
Tämä on hänen hajunsa.	1
Nyt sinä valehtelet.	1
Puolustaa tyhmiä eläimiä, naisia hädässä, eksyneitä lapsia ja toivottomia aatteita.	1
Hän on mahdoton ja tekee kauheuksia.	1
Aseettomien miesten murhaaminen.	1
En paina selkääsi vasten kaluani.	1
Ällöttävää pilaantuvaa lihaa.	1
Narkkariäitejä, saastaista verta.	1
Saman paperin, - jonka Mary luuli olevan todiste miehensä uskottomuudesta.	1,6
Ja kuulisin, kuinka paljon Carolyn sinulle merkitsi?	1
Sillä pidät vallasta.	1
Siksi vaimosi jätti sinut.	1
Tunnistin Wattsin heti uutisten kuvasta.	1
Kuule minua, turhamainen ja hölmö kuolevaisnainen.	1
Se jepari on täällä.	1
He ovat perkele kamalan näköisiä.	1
Te häpäisette isänmaanne!	1
Sinulle muka maksettiin kyrvän imemisestä julkisella paikalla.	1,6
Senkin idiootti!	1
Tämä persreikä haluaa ruumiille kahdet paarit.	1
Miten jaksat?	1
Se hirveä nainen hänen kimpussaan.	1
Ja te olette kaikista suurin valehtelija.	1
Häväisemään häntä?	1
Pankaa nämä maljakkoon, hölösuu.	1
Voin tuskin pitää onnena sitä, että minut ostaa joku Bishop-niminen.	1
Pahuksen kakara!	1
En kaipaa tuollaista riesaa.	1
Kiirehdi oikeudenmukaisuuden huvilalle ja valehtele väijytyksestä.	1
Te olette narri, herra Howie.	1
Oksettaa.	1
Häntä ei saisi jättää sinne.	1,2
Ilmassa haisi kuolema.	1,2,5
On töykeää kieltäytyä tanssimasta Mimin kanssa.	1
Ei haittaa, etten ole saanut kahteen kuukauteen palkkaa - mutta ajatus siitä, että jakaisin pankkitilini kanssanne - että ottaisitte puolet säästöistäni - on ihan liian kauhistuttava.	1
Jos haluat pelastaa sieluni, - siirrät uurnani pois täältä.	1
Minä vain vihaan ja halveksin teitä.	1
Kuinka kauheaa.	1,2,5
Katsopa näitä ryppyjä ja harmaita hiuksia.	1
Viis minä siitä.	1
En minä tästä ottelusta piittaa.	1
Ei todellakaan.	1
Aina siitä lähtien, kun laukkumme katosivat, olet ollut sarkastinen kärttyinen, töykeä ja sietämätön!	1
Onko minulla yhtään kulmakarvoja?	1
Tykkään vieläkin, mutta miksi maksaa jollekin akalle yliluonnollisesta humpuukista, että näkee roikkuvat, ryppyiset läpät?	1
Hyvin pahalta kädeltä...	1,5
En hyväksy ase kädessä ympäriinsä juoksevia ihmisiä.	1
Jos se laiskimus tiesi mitään rangaistusopista, minä olen lentäjä.	1
Mokoma yli-innokas paska.	1
He ovat vain elukoita.	1
Ettekä vain näytä, vaan myös olette matojoukkio.	1
Miksi olet palannut, kun kukaan ei halua nähdä sinua?	1
En ole nähnyt ketään niin pahaa.	1
Missä sä olet oppinut puhumaan noin tuhmia?	1
Tämä pukuhuone ei ole naisille!	1
Se nyt hävettäisi ketä tahansa.	1
Annatko hänen määräillä?	1
Hitto, tuossa vehkeessä on reikiä enemmän kuin isän kondomissa.	1
Minä en maksa sinulle minun huijaamisestani.	1
Tulen merisairaaksi. Vihaan laivoja.	1
Äh, älä.	1
Älä kastele polttopuita!	1
Miten olette ylennyt kapteeniksi?	1
En. Meillä oli tärkeämpääkin hoidettavaa.	1
Kaikki tuntuu purevan ja haisen vanhalta lammaspaimenelta.	1
Mä en ole mainosmies.	1
Lääkärin mukaan äiti oli pannut pojan pään ruuvipuristimeen.	1
Ei ainakaan töitä.	1
Haluan yhä hänet siitä Springerin junaryöstöstä.	1
Toivottavasti et ole kevytmielinen.	1
Meni kai sänkyyn väärän kaverin kanssa.	1,6
Soita parittajasi huolehti- maan itsestäsi!	1
Ihmisiä ei murhata täällä.	1
Mikä karmea todiste lehdistön vallasta.	1
Mitä sinä olet juonut?	1
Anteeksi, sir.	1,5
Kohtaamme kovaa vastarintaa.	1,2
Hänkin etsii rahoja.	1
Tapoitko?	1
Mutta demokratiassa ei ammuta noin vain aseettomia epäiltyjä, vaikka heitä epäiltäisi murhasta, ellei osallisuutta ole todistettu.	1
Listi kilpikonnan, eikä kertonut...	1,5,6
Et ole yhtään herrasmies.	1
Haluan, että kaikki poltetaan.	1
Täytyy käydä jokaisella maatilalla 30 km säteellä kerran kuussa.	1
Sedän ei pitäisi kelpuuttaa ventovierasta sukuun.	1
En kertonut, että olen menettänyt uskoni.	1,5
Hän oli aina peitehommissa, nukkui hylätyissä taloissa veljeili narkkarien kanssa.	1,5
Hän osti ne päivä sen jälkeen, kun hänet nimitettiin senaattiin - ja käyttää täten virka-asemaansa henkilökohtaiseksi hyödykseen.	1
Ole hiljaa, Evelyn.	1
Hänen mielestään se oli syntistä.	1
Katse tiehen, taitelija.	1
Täällä on kauhean ankeaa.	1,5
Pelkureiden säännöstö!	1
Tulkaa, lähdetään.	1
Käyttäydyt sopimattomasti.	1
Hän tiesi, että nekrut, latinot, narkkarit - ja hintit halusivat käsiksi ihmisten kurkkuihin.	1
Ei hyvä.	1,2
Onko jyrääjätyylini liikaa herkälle mielellesi?	1
Vahingoitat heitä psyykkisesti.	1
Hän näyttää linnunpelättimeltä.	1
Hän on nousujohteinen ylisuorittaja ja asuu Wilshire Boulevardilla.	1
Kun hänen vaimonsa on poissa, Sabich soittaa naiselle.	1
Kertoisitte vaihteeksi totuuden!	1
He ovat juovuksissa.	1
Kesäaikaan haisevat vain roskaläjät.	1
Nopeamminkin, jos on oikeanlainen hallitus.	1
Miltä tuntuu saada suojelijaksi nainen jota vastaan on rikkonut?	1
Sinä ja Steven tiskaatte kahdestaan tänään.	1
Antamalla paljon idioottimaisia lainoja?	1
Entä moraalia?	1
Kaikkia päästetäänkin ensi luokkaan.	1
Amatööri.	1
Löydätte hänet varmasti sisarkunta-talolta.	1
Onpa kauhea vastatuuli.	1
Me kuolemme kaikki.	1,2
Luulen, että yrität hämätä.	1,2
Naapurit eivät oIisi maksaneet matkaasi.	1
On jumalanpilkkaa katkeroitua tyhmän eläimen vaistonvaraisesta teosta.	1
Hän on hieno jos pitää preussilais-arjalais-tyypistä.	1
Olet loistava luomaan vaikeita tilanteita.	1
Olisimmeko hyväksyneet hänen tappamisensa jo viattomana lapsena, tai hänen äitinsä tappamisen, tai kaukaisten esi-isien?	1
lnhoan sirkuksia.	1
Veikkaan, että hän oli todella kaunis tyttö ennen kuin nai sinut.	1
Kuvitteletko, että annan kuolaavan pikkulapsen - kietoa Willet Creekin köydeksi kaulani ympärille?	1
Typerä ääliö.	1
Sun perhe on outo.	1
Hän piilotteli sairaalassa sikareita ja konjakkia.	1
Hän palasi - läpimärkänä ja esitti aina saman tekosyyn.	1
Ei minustakaan!	1
Jonain päivänä esimieheni haluavat minun nappaavan sinut.	1
Mikä helvetti tuo on?	1
Melkein raiskasit hänet kerran.	1
Upottaisin tämän laivan ennen kuin palvelisin häntä.	1
Hän tietää tarkkaan, millaista elämää tahtoo.	1
Ei missään nimessä.	1,6
Olet tehnyt pirusti töitä miehen kanssa.	1
Kävikö Luuviulu-Marielle tai Rachelille niin?	1
Tämä on yritys esittää vastaaja mielipuolena.	1
Minun on pakko tehdä tämä.	1,5
Hän on tyhmä, mutta mukava nainen.	1
Aja nyt vain.	1
Miksi valehtelit minulle?	1
Entä jos venäläiset raiskaisivat sisartasi?	1
Arabit eivät vaikuta erityisen fiksuilta.	1
Kuulen teidän syövän.	1
Siten näytät kunnialliselta, jos mahdollista.	1
Älä myy itseäsi.	1
Hänen kasvonsa olivat kirkkaanpunaiset, kieli oli sininen, silmät olivat pullahtaneet.	1,2,5
Joku tappaa sinut, senkin tyhmä paskiainen, mutta en minä.	1
Mitä hän on ottanut?	1,2
Teillä ei näytä olevan lanttiakaan.	1
Siksi, että olet pahin munapää, jonka kanssa olen ollut.	1
Mutta en odottanut tapaavani sinua!	1,5,6
Minä tunnen monenlaisia miehiä.	1
on siis tartutettu uudenlainen pilkkukuumekanta?	1
Ja kun Harold ei saa pyykkejään, se on katastrofi.	1
Ei se niin kamalaa ole.	1,2
Jokainen heistä ansaitsee kuolla.	1
Huiputus on kuitenkin sukua juonelle.	1
En väitäkään...	1
Deveraux, ärsytät minua Ja olen saanut tarpeekseni.	1
Aivan sekopäältä.	1
