Wasn't [PERSON] the sweetest man you ever met ?	3
If you worked for the imperial court your future would be boundless	3
I didn't like this boy to begin with , but no man that wasn't sincere could stage a fight like this against all odds .	1
Is that right ?	6
It will be difficult for me . Suppose ...	2
Ah , the ring !	6
And in the enchantment of the moment , we'd let poetry work its magic .	3
Now , by my watch , does not mean in the morning , but : .	0,1
Don't resist us .	0
You got a big nose and you're sticking it too far in my business .	0
That low - life was in here last night .	0,1
A performance that exceeded the most optimistic predictions .	3,6
It must be smooth like velvet .	3
You found it on a bench , a dog's been at it ...	1
There's gonna be a great deal that we're gonna be able to accomplish , the three of us .	3
I can't have that .	0,1
You're probably wondering what I'm doing here in this box. ,	6
Three's hardly an army .	0,1
Funny , he never told me his name .	6
You're not afraid , huh ?	6
[LOCATION] always been good to me .	3
Are you looking at my hands ?	0
They can't do this to me .	2
It's against Navy regulations .	0
Flo , being a parent is about sharing .	0
What the hell ? - To see if she was a Grimm .	6
Don't you recognize me ?	0,6
Well , you know , there wasn't much we could do .	5
But I do , I beat their time .	0
This ought to be rich .	0,1
Where'd this come from ?	6
And no promises on the sentence .	1,5
Sure , you're fine , you've got plenty .	3
Was this clown such a bad guy ?	0
And there's a big difference between love and infatuation .	1
Six months or so ago , I fell in love with one of them .	3
God , that's beautiful .	3
Um , they're in the , uh , cabinet .	2
That's true .	6
Who else worries about another male like that except a [GAY SLUR] ?	1
Nobody makes a fool out of my wife .	1
You are everything I would want as my wife .	3
I have to take a bus .	0
Nothing doing .	1
It was , uh , bound in human flesh , inked in blood .	6
Officer , please , for God's sake , they're looting the Food King !	2
These stalls are awfully dirty and they're backed up .	1
Wonderful !	3
I am a clown , and puzzled only by his presence in a place such as this , among such people as us .	6
Red boy . You know that's a white man thing , innit ?	0,1,5,6
Shoot the fuck down !	2
Hey , I bet you'd look good in one too .	3
I'm as good as [PERSON] ever was and I'm tired of being called a damn robot !	0
Back down ! - All right , all right , all right .	0,2
I didn't have time to ask .	0
That's what foxes me .	0
She has such a beautiful mouth too .	3
I need your help .	2
Vamos !	0,3
Faster ? ! ...	2
You'll need more than just two of us .	0
And every single one of those memories that you're so desperate to pry out of his damaged brain can turn him right back into it .	1,2,5
We ain't hungry ... not food hungry anyway .	1,2,6
I didn't jump .	6
This is too weird .	1
She's vulnerable , wide - open to be hurt badly .	2,5
You're not usually so slow on the uptake , [PERSON] .	6
The cobbler who fixed my shoes so beautifully yesterday .	3
Yes , Rock .	3
I swear to God , if I have to cut up another body for a potion .	0
I'm fucking great .	3,6
Don't ever try to come in between , you smart - eyed slob .	1
They breed like rabbits , don't do any work and expect Welfare to put them on [LOCATION] .	0,1
You in ? - Uh , sure , I'll shoot a rack with you . - L - listen , kid , kid .	2
I've got a plan .	3
I'm gonna leave you alone for a little while .	0,1
We throw ourselves at your mercy .	2
I'll take care of him .	3
You're not just a crook , but a murderer .	0,1
Silly old man looking after that young thing .	0,1
You know , you have a worse mouth than my kid .	1
Their flowers are dead .	5
You think I thought this was gonna happen ?	6
No more .	5
You're doing fine , all right .	3
Can't I go down to [LOCATION] and get it fixed ?	6
My old friend . Not safe .	5
No DNA found at the scene .	6
I've been in the theatre . I'm actually a theatre director .	0
Evie , can not be true !	6
God bless you .	3
And I want a list of everybody's budgets , research accounts and financials on my desk by tomorrow .	0
Why is he leaving that position ?	6
Everything is cold and finished .	5
You look so pretty .	3
You're an operator , not a policymaker . Get used to it .	1
She was a prisoner as I was , and he just heard that she's dead .	5
If I could only close my eyes for a few hours .	5
When that bomb blows , we'll lose our oxygen fast .	2
Out of my court before I order your arrest !	0
Don't misunderstand me .	2
I'm actually beginning to like them .	6
Is that true ?	6
Tell him you're not going , tomorrow morning or ever .	5
How perfectly lovely .	3
You ought to see him dance .	3
We have to keep on what we've been doing and break him .	0
Weren't you , in fact , intimate with the lady ?	0,5
I'm gonna enjoy this .	3
But your love does not match your lust for power .	1
Happy to have you with us .	3
How ' bout a drink ?	3
He won't open the safe .	0
Him !	1
It is so nice to meet you .	3
ISI is sending someone important to meet the CIA .	6
There's been enough bloodshed already .	5
Go dry yourself , [PERSON] .	0
I don't give a damn .	0
Listen , I've always returned favors , haven't I , [PERSON] ?	5
Now get the smile off your face .	0
Comes up smelling ' like a rose every time .	3
The princess has been acting very strangely .	6
It was Father's Day ... the last time I heard from her .	5
Switch over !	2
I was scared shitless they'd think I was still alive .	2
When we say not bad , we don't mean not bad .  - We mean it's bloody marvelous . - Yeah ? 	6
[PERSON] , is you going out of your mind ?	0
I don't feel so good .	5
I'm afraid I've disappointed you .	5
Ornery as a mule , just like [PERSON] . - l heard that !	0,6
You bring him !	0
We're out of here .	1
What are you good for ?	1
A fortunate young man .	3
I swear . I don't know where you get it from . But you !	0
You've always had to work ?	6
And then I - I don't know what happened .	5
You gave him a plane without checking with Operations ?	0
Son of a bitch !	0,1
Bathing suits looked awfully funny 100 , years ago .	3
Garter belt ?	6
I don't want any trouble .	2
After you've moved into your permanent home , you'll enjoy mechanised servants .	3
Get on the roof !	2
Didn't even know he was still alive .	6
You'll have them for a while . Great .	3
You homo !	1
Brandy for me .	3
What about the witnesses ?	2
Will you please stop telling me how to run my life for a couple of minutes ?	0
I promise .	2,3
As far as discretion goes , what were you and [PERSON] doing , comparing notes ?	6
Every time I run into you , you tell me whatever shady thing just went down was about the greater good or that it didn't happen , or this , that , or the other .	0
I hope you have a nice stay in [LOCATION] .	3
Dear Mr. [PERSON] .   This is about a deputy prosecuting attorney who is taking bribes .  	5,6
I don't want to argue .	5
It's like they're running an errand , and they happen to spot the one they love across the street running a different errand .	6
They found my fingerprints on a glass of beer in her apartment .	2
Your daughter's getting prettier every day , [PERSON] .	3
I want you to pull over and stop so's we don't have an accident or worse .	2
Well , you did [PERSON] , you stuck it up there ,	0,1
I wanted to look mellow and I look brittle .	5
Any friend of [PERSON]'s is a friend of mine .	3
I , on the other hand , had beaten them at their own system and subsequently [PERSON] rather effortlessly , floating up from mere marketing through the corridors of policy and on to the board and along the way promoting [PERSON]	3
Aren't things bad enough without you talking about dying ?	0
She got what she deserves .	1
Does it mean you want me to go there ?	6
They do not know the hardships of the imperial court	1,5
A desecration of what used to be the finest .	5,6
More ! - More ?	6
My stools were a little loose .	2
His wife is calling from the cellar .	6
In your world if The Neverending Story is fading no child will ever know about Junior .	5
You're the guy !	3,6
Argh ! Kaili !	0
It's a bit like Monopoly , only more people get hurt .	1
I'm not deciding for you .	0
Oscar , the phone !	0
I can hardly ever remember the audience being so excited .	3
Stop it !	0
There they are !	3
For God's sake , be careful .	2
Leave me alone .	0
Make it up to you .	0
I just want to be alone .	5
Why should I turn this bank over to anybody else ?	0
Why don't you fire her ?	6
That money was going to change my life .	0,5
What goes through your mind comes out of your mouth .	1
Where did you get this ?	6
I take it for granted that a person of an innocent state of mind ... Would rule himself out as a suspect ... And save a busy detective from wasting time .	0
There's not much we can do .	5
It's wonderful and sweet champagne !	3
Five more minutes . - No !	0
You guys are so sweet , you know that ?	3
Well , I'm glad we had this little chat .	3
No further questions .	1
Don't hurt him .	2
Scramble the best spin team we have .	3
I swear I didn't know .	1,2,5,6
I have worked and struggled to make myself an American .	5
Just look at what they've done .	1
Getting raped on a daily basis by upwards of adults a day , having at these seventh grade kids any way they want .	0,1,2,5
I thought you'd be old .	6
Yes . And a bit more of a smile , please .	0
[PERSON] , honey , would you like to freshen up Mr. [PERSON]'s drink a little bit ?	3
Look , I ain't no snitch , but the reason me and [PERSON] don't speak no more is because I told him he went too far with that .	0,2
If [PERSON] was drugged , do you believe what he's saying ?	2,5,6
I am very confident [LOCATION] is lying about an American being on board .	0
But how will your father feel if he never sees you again ?	2
Maybe you're sorry you married me now , [PERSON] .	5
I hate my life .	5
These men .	1
But it was worth it .	3
Everybody thinks they're humorous , but they're not .	0
Oh , how can you tell that from here ?	6
If a sorcerer's house isn't his castle , what is it ?	0,2,6
My prince , did I hear you right ?	6
Isn't this the same desk ... ?	6
Open the windows !	0
Promise me that you are not a spy , and then I will make you a promise in return .	0,6
[PERSON] , be careful !	2
I know exactly where I am .	1
We haven't enough fuel to hold the keel down .	2
That wheel is enough to drive anybody crazy .	0
Was she really sick ?	6
That's cool .	3
You mean you weren't sure if I was ever coming in again .	0
The boy's doing so poor these days , why not take him along and air him ?	5
Goddamn little bitch secretary .	1
Hear me , vain and foolish mortal woman .	1
[PERSON] . Thank you .	3
I am the lie .	5
Put your swords down !	0
I'm relaxed .	3
You just be quiet . Be a nice girl .	2
Don't you know me ?	2,6
Now , stop distracting me . Bye , [PERSON] .	0
You never told me your father was ...	6
You tryin' to adopt a kid ?	6
Look , what you've done .	1
What I say is , why go on living with them if they can't stand them ?	6
So , how is it you know so little about cars ?	6
Honey , I haven't had a chance to really talk to her ...	5
Will be a great honor , majesty .	3
You've had your trial .	2
The agricultural use is one of the exceptions , fortunately .	3
That is correct .	3
The day before she did that terrible thing to me .	0,6
He might win a few fights , but a Rocky Balboa he'll never be .	0,1
I can say no more .	5
I am the avenger .	3
Why do you say that ?	6
You didn't say grace .	0
And nice earrings for a streetwalker .	1,6
I have no patience for any more shit .	0
Hold it , not yet !	0
Escape is impossible .	2
You'll make no calls .	0
What the fuck ? !	0,6
I wish it were anybody's child but yours !	1
Good luck .	2,3
They changed it .	0,5
Twelve to fifteen percent of the kids we serve were victims of human trafficking .	5
It's still my hat , you know .	0
I never danced in public before .	2
How can you ask me that now ? I'm sorry .	1
Are you joking ?	6
Where've you been ?	0,6
Takes a stool to find a stool , huh , Lieutenant ?	1
Bloody footsteps leading up to the door ?	2
How ' bout it , handsome ?	3
Open that door again , you'll run a 3 - legged race to the undertaker .	1
There are a hundred other places that really need the water !	0
Just put me through on the phone , [PERSON] . Goddamn it !	0
As I said , sir it all depends how far we're willing to go .	0
Now , that ... that would be unexpected .	6
You're men !	0,1,2,6
Perhaps that's why I'm incapable of having a child .	2
Hey ! Want me to wrestle you up some breakfast ? Uh-oh !	6
You're annoying me .	0
Do you have to make such a racket ?	0
He's on every channel .	1
All the best fools come from [LOCATION] but only a greater fool would go there . 	1
It is infernal !	0,2,6
That's my old man , Kid .	3
We voted you best officer to be marooned on a desert island with .	1
Isn't it hideously plain to the naked eye I'm in love with you ?	0
You're gonna be on Syrian and Israeli radar the moment you take off .	2
What are you doing with that piece of sheep dip ?	1
Then you thought up this idea .	3
[PERSON] , what's happenin' here ?	6
Now we are running out of ammunition .	2
It was my fault .	5
But [PERSON] is gone .	5
I have to go now .	6
Night !	3
Go away .	0
She's two hundred years old .	6
You stole it .	1
Well , that depends upon your point of view , professor . What do you mean by that ?	0,1
Give me the suit , right now .	0
We don't tolerate nudity in any shape or form .	0,1
Must be very good .	3
Jerk . Two years away from retirement .	1
That's too much gun for a man to have just for shooting rabbits .	0
Heavens ' name !	6
How come she leave that job ?	6
Come on , honey .	0
You knew nothing about DeVriess and you know even less about [PERSON] .	0,1
Satan , stop !	0
Maybe you guys could like you know , get a house and buy some diamonds and a horse . I don't know .	0
Yes , but when the cash runs out , they'll mob us .	2
How can I make you believe me ?	5
Champagne !	3
Who ?	6
Now ! Natural , huh ? You on your back , huh ?	0
Fine , fine . Say , [PERSON] , something kind of important has come up ...	5
They get their wings torn out and they're thrown back to [LOCATION] again .	1
All those bottles , of sizes different , completely in the wrong order ...	0
Police are about to release a statement about the circumstances of her death ...	5
Darling , you're so good to me .	3
[PERSON] is two minutes late .	0
[PERSON] , I'm just trying to help you .	2,5
I don't want to die .	2
Hey , I'm sorry about upstairs but I do see your pretty face and I just had to kiss it .	2
What do you know about this ?	0
I'll have something to say about that .	0
Ten suicides there was last year , in one day .	5
I'm against it .	0
The problem is , they already have a settlement .	2
Why remember things when you can wish for them ?	6
He was afraid of losing his job .	2
The facing page looks as intellectual as a snake .	1
You want me to think that you don't want me to go down there , but the subtle truth is you really don't want me to go down there .	0
That's [PERSON] park , Mr. computer from downstairs . Some of the hardware is so outdated .	1
When that monster makes a run for it tonight , you'll be in deep trouble	0
That guy seems like a real piece of work .	1
After that pathetic scene in the parking lot , she is fucked and should resign .	1
We got a big problem .	2
No , but he's not feeling well .	5
I've lost another man and that bastard thinks it's funny .	1
I beg your pardon ?	6
I couldn't sleep .	5
Take all the time in the world , Barley .	6
Your severed heads will mean nothing to the emperor	0,1
I'll accept that .	3
Jesus ... - Christ on a crutch .	6
Answer my question .	0
Shoot him !	0
You will live to regret this day .	0,1
Oh , that's what you're working on ?	6
Yes ? - The keys !	2
These are terrible .	1
It kills many brave men .	2
Where's [PERSON]'s old lady , man ? ,	6
Thanks for looking after me , Mac .	3
I hit him too hard .	5
Alas , if he were brave this would not be necessary .	1,5
Get that goddamn thing on film !	0
I swear that man moves like dead lice were falling off him .	1
Just please help us .	2,5
Cover him up , quickly .	2
I wanted to buy you something lovely and exotic .	3
He brought in his own detective to replace [PERSON] .	0,2
Why don't you get a fucking life ?	1
That's how wars start .	5
Welcome to [LOCATION] !	3
Spirits soared , women swooned , and gods were created , gentlemen .	3
Withdraw !	2,3
I should say not .	2
Oh , know how to count !	0,6
We're running out of time .	0
Well ... it ain't French , but ...	2
How did it go , [PERSON] ?	3
He died suddenly .	5
I have asked you here to meet the woman selected to represent the most discriminating publication in the world , Quality .	1
They're okay .	3
It can be absolutely breathtaking .	3
You're a bandit who eats children and old people .	1
It just makes me feel real glad to see the Chiefs back on the warpath again ... to coin a phrase .	3
Oh , feet !	3
I tried to make him see a psychiatrist .	2
Play ball ! Yeah .	3
Nobody leaves unless I say so .	0
Usually , I just reach out my hand , and obstacles disappear .	3,6
I - I took some sleeping pills .	2
It's dangerous jouncing Mrs. [PERSON] over open country .	2
It's wasted on this bunch of Swiss bankers .	1
You sober right now ? Uh-huh . Eight months .	3,6
But , Mr. [PERSON] , what about ... ?	2
For being the biggest dickhead I ever went out with .	1
[PERSON] , I no longer trust .	1
And life begins again .	3
I knew you'd come . I was ... I was waiting !	0,3
He didn't say anything about a dam .	6
Ah , was from there .	6
Are you listening ?	0
I knew we'd be all right .	3
So , we are going to file multiple lawsuits and mobilize the communities that have been touched by [PERSON] .	2
All that gossip !	6
Come on . I want to dance .	3
Summertime , all you can smell is the garbage .	1
Everything is part of the great lie .	5
The sun can kill some of us , like [PERSON] .	2
I don't know how I got home that night . The most difficult part was trying to ... act normal when I paid off the babysitter .	2,6
We always had a good time .	3
Safe from what ?	6
What the hell ?	0,6
They have lost the ability to communicate and reason .	5
There it is .	3,6
I don't know what you're talking about .	0,2,6
Contempt for the law , that's what you've got .	1
What's killing the children ?	0,2,5
Is that right , Shooter ?	0
Nah , I just stick to weed now .	0
But he's an angry guy . Picks up something , kills her .	5
You're not telling me everything .	0
Oh , well , that's a splendid idea , Mrs. [PERSON] .	3
We're not gonna forfeit .	0
Everything else stops ...	2
You go round there and say you're sorry .	1
We got a good thing goin' here .	3
You know ... Sometimes I even amaze myself .	3
I hadn't the heart to warn her .	5
Pull yourself up .	0
[PERSON] killed [PERSON] ?	2,6
You clean up real nice .	6
Did you plant the bug ?	0
Well , if there's been a mistake , it's yours .	0,5
So you'd better be a good little girl and eat your porridge .	0
Yeah , this is really beautiful .	3
My headache's much worse .	5
Let me go !	0,2
Where's that wonderful music coming from ?	6
Nobody gives a shit , believe me !	0
Where'd he touch you , boy ?	0,1,2,5,6
Ready to celebrate ?	3
